103.000,99.980,96.959,92.914,88.057,83.614,79.707,75.980,71.528,66.257,61.576,57.555,53.535,48.900,43.737,39.186,35.157,30.798,25.857,21.000
103.000,100.017,97.000,93.072,88.682,83.877,79.930,76.240,72.257,67.145,62.241,57.965,53.982,49.706,44.780,39.982,35.999,31.723,27.219,22.000
104.000,100.866,97.518,94.423,89.636,84.259,80.089,76.287,71.899,66.895,61.933,57.565,53.470,49.117,44.569,39.722,35.627,31.240,26.377,21.000
101.000,98.070,95.139,91.209,86.565,82.176,78.246,74.608,70.545,65.401,60.671,56.544,52.613,48.137,43.407,38.772,34.841,30.874,26.144,21.000
101.000,98.777,95.846,92.209,87.565,82.421,78.367,74.730,70.799,65.986,60.888,56.665,53.028,48.804,43.993,39.263,34.963,31.032,26.730,22.000
100.000,98.515,95.615,91.715,87.325,82.225,78.259,74.653,70.753,65.965,60.904,56.711,53.105,49.205,44.189,39.356,35.231,31.264,27.071,22.000
99.000,98.000,95.217,91.558,87.028,81.853,77.651,73.988,70.039,65.295,60.120,55.839,52.180,47.935,43.147,38.273,34.040,30.076,25.761,21.000
99.000,97.000,95.000,91.419,87.180,81.940,77.373,73.530,69.669,65.378,60.501,55.917,52.211,48.213,43.474,38.234,33.874,29.876,25.584,21.000
101.000,97.964,95.000,92.600,88.564,83.505,78.626,74.700,70.664,66.475,61.182,56.507,52.471,48.436,43.737,38.444,34.279,29.950,25.621,21.000
100.000,96.294,94.000,91.712,87.713,82.768,77.666,73.961,69.962,65.949,60.708,55.917,51.918,47.920,43.474,38.234,33.874,29.583,25.584,21.000
100.000,97.000,94.000,91.777,88.093,83.337,78.127,74.113,70.137,66.453,61.431,56.449,52.180,48.496,44.320,39.111,34.315,29.953,25.977,22.000
99.000,97.000,94.000,91.215,88.148,83.287,77.950,73.898,69.832,66.058,61.160,56.238,52.102,48.328,43.955,38.619,33.785,29.426,25.359,21.000
98.000,97.000,94.019,91.000,88.624,84.396,79.081,74.421,70.662,66.611,62.378,57.338,52.994,48.943,44.891,39.946,34.631,30.395,26.344,22.000
98.000,96.295,94.000,91.000,88.352,84.329,78.918,73.944,70.118,65.999,61.830,56.589,52.177,48.058,43.939,38.917,33.650,29.238,25.119,21.000
96.000,96.000,94.094,91.080,88.773,84.659,79.811,74.963,70.960,66.946,62.932,58.056,53.440,49.603,45.583,41.150,35.887,31.039,27.020,23.000
96.000,95.000,93.433,91.000,88.038,83.987,79.081,74.128,70.077,66.026,61.974,57.063,52.577,48.357,44.432,39.946,34.631,30.102,25.758,22.000
96.000,95.070,93.000,91.089,88.038,83.982,79.081,74.181,70.077,66.026,61.974,57.063,52.577,48.357,44.599,39.946,34.631,29.809,25.758,22.000
94.000,94.000,93.000,91.000,88.807,85.064,80.626,75.333,70.907,66.871,63.129,58.717,53.838,49.557,45.521,41.273,36.394,31.364,27.036,23.000
92.000,93.000,92.233,90.000,88.000,84.633,80.335,75.224,70.568,66.563,62.851,58.553,53.947,49.526,45.660,41.513,36.677,31.428,27.007,23.000
90.000,92.000,92.000,89.000,87.242,83.431,78.742,73.759,69.070,64.966,61.155,56.659,51.776,47.380,43.390,38.879,34.268,29.500,24.811,21.000
89.000,90.000,90.539,88.247,86.663,82.957,78.528,73.702,69.205,65.206,61.208,56.917,52.332,48.041,44.043,40.044,35.460,30.824,25.998,22.000
88.000,90.000,91.000,89.000,87.000,83.591,79.519,74.789,70.059,66.112,62.181,58.251,53.211,48.633,44.702,40.772,36.549,31.739,27.223,23.000
87.000,88.000,89.000,88.442,86.882,83.201,79.321,74.529,69.738,65.360,61.574,57.600,52.642,47.894,43.920,39.924,35.679,30.827,26.267,22.000
87.000,87.000,88.000,87.353,85.154,82.248,78.342,73.789,69.093,64.867,60.961,57.078,52.383,47.687,43.820,39.674,35.672,30.977,26.281,22.000
87.000,87.000,87.000,88.000,86.444,84.037,80.631,75.902,70.939,66.239,62.418,58.304,53.441,48.319,43.912,39.799,35.554,30.692,25.700,21.000
87.000,87.000,87.000,88.000,86.175,83.908,80.227,75.529,70.815,66.360,62.397,58.600,54.056,48.894,44.627,40.653,36.679,32.169,27.377,23.000
87.000,86.178,86.000,86.000,85.713,83.477,79.826,75.420,70.672,65.946,62.296,58.353,54.165,49.003,44.669,40.750,36.587,32.351,27.748,23.000
88.000,85.720,85.000,85.000,85.000,83.000,79.979,75.575,70.765,65.968,61.981,57.995,54.008,48.787,44.277,39.997,36.303,31.619,27.224,22.000
89.000,86.000,85.000,85.000,85.000,83.702,80.663,76.468,71.584,66.699,62.455,58.416,54.376,49.234,44.540,40.208,36.461,31.768,27.211,22.000
90.000,87.000,85.000,85.000,85.000,83.732,81.347,76.962,72.285,67.444,62.929,58.837,54.745,49.680,44.803,40.592,36.619,31.917,26.959,22.000
90.000,86.275,84.000,84.000,84.000,83.000,81.000,77.069,72.244,67.805,62.966,59.241,55.224,50.463,45.431,41.121,37.103,33.085,28.268,23.000
89.000,85.035,83.000,82.641,82.000,82.000,80.110,76.145,71.426,67.061,62.492,58.527,54.381,50.017,45.168,40.617,36.652,32.558,28.137,23.000
89.000,85.020,83.000,83.000,83.000,82.000,80.017,76.037,71.251,66.865,62.338,58.358,54.377,49.733,44.932,40.386,36.406,32.187,27.801,23.000
91.000,86.381,82.641,82.000,82.000,82.000,80.000,76.531,72.070,67.431,62.519,58.486,54.453,49.834,44.890,40.429,36.271,32.238,27.875,23.000
91.000,86.397,83.000,82.000,82.000,82.000,80.208,77.190,72.830,67.984,63.380,59.070,55.052,50.635,45.781,41.242,36.931,32.914,28.853,24.000
91.000,86.440,82.466,81.000,80.000,80.000,79.055,76.081,72.107,67.360,62.983,58.428,54.454,50.187,45.473,40.775,36.508,32.534,28.560,24.000
90.000,85.653,82.000,80.265,81.000,81.000,79.065,76.820,72.813,68.052,63.499,59.254,55.012,51.056,46.319,41.558,37.150,33.197,29.347,25.000
92.000,87.786,83.571,80.650,79.143,79.000,79.000,77.450,73.821,69.444,64.313,59.714,55.500,51.578,47.515,42.384,38.057,34.136,30.214,26.000
91.000,86.379,82.415,80.000,79.000,79.000,79.000,76.633,73.073,68.482,63.447,59.170,55.024,51.170,47.034,41.999,37.853,33.999,30.146,26.000
91.000,86.231,82.340,79.000,78.000,78.000,77.849,75.666,72.068,67.423,62.530,58.053,53.870,49.979,45.711,40.734,36.364,33.000,29.183,25.000
93.000,88.252,83.649,80.000,79.000,78.000,78.000,77.000,73.768,69.532,64.590,59.842,55.509,51.589,47.473,42.507,37.830,33.839,29.943,26.000
92.000,87.326,83.047,79.157,78.000,77.618,77.000,76.080,73.189,69.423,64.335,59.661,55.284,51.394,47.297,42.623,37.950,33.781,29.891,26.000
93.000,88.838,84.543,80.515,78.000,77.606,77.000,77.000,74.657,71.081,66.471,61.414,57.131,52.970,49.101,44.914,39.899,35.629,31.576,28.000
93.000,88.348,83.492,79.617,78.000,77.000,77.000,76.000,73.727,69.852,65.139,60.344,55.883,52.008,48.133,43.536,38.884,34.457,30.582,27.000
91.000,86.414,81.585,78.049,77.000,77.000,77.000,75.926,73.723,69.551,64.964,59.974,55.791,51.731,47.902,43.689,38.780,34.516,30.536,27.000
90.000,85.898,80.978,77.492,76.000,75.000,75.000,74.000,72.083,68.429,63.939,59.812,55.503,51.431,47.652,43.580,38.890,34.375,30.687,27.000
93.000,89.155,84.481,79.864,76.266,76.000,75.435,75.000,73.896,70.299,65.822,61.075,56.402,52.394,48.297,44.038,39.364,34.690,30.598,27.000
94.000,89.679,85.358,80.208,76.506,75.000,75.000,74.068,73.962,71.028,66.801,61.983,56.882,52.655,48.721,44.699,39.963,35.161,30.907,27.000
93.000,88.392,83.784,79.590,75.865,74.000,74.000,73.000,72.266,70.129,65.992,61.381,56.358,52.164,48.272,44.190,39.996,34.981,30.844,27.000
93.000,88.653,84.020,79.115,75.321,74.000,74.000,74.000,72.763,70.002,66.341,61.850,56.946,52.870,48.854,45.094,41.056,36.152,31.761,28.000
95.000,90.517,86.049,81.259,77.069,74.000,73.000,73.000,72.000,70.363,66.759,62.390,57.293,52.611,48.535,44.638,40.634,35.537,30.897,27.000
96.000,91.339,87.065,82.305,77.838,74.249,73.000,72.729,72.000,71.000,67.620,63.630,58.555,53.894,49.751,45.815,41.568,36.908,32.174,28.000
98.000,93.458,88.882,84.116,79.540,75.291,73.000,72.000,72.000,71.000,68.290,64.472,59.706,54.526,50.123,46.167,41.918,37.532,32.352,28.000
97.000,92.406,87.733,82.893,78.466,74.028,71.727,71.000,70.659,69.065,67.000,63.169,58.399,53.972,49.386,45.377,41.369,36.681,31.426,27.000
96.000,91.330,86.660,81.990,76.906,73.046,70.158,70.000,69.000,68.000,66.000,62.204,57.618,53.362,48.783,44.895,41.010,36.754,31.670,27.000
98.000,94.029,88.838,84.050,79.479,74.921,71.243,69.000,69.000,68.000,66.429,63.457,58.900,54.071,49.283,44.936,40.964,36.990,31.788,27.000
96.000,91.502,87.004,82.301,77.182,72.924,70.000,69.000,68.000,67.000,65.000,61.736,57.032,52.741,48.037,44.114,40.285,35.995,31.498,27.000
96.000,91.710,87.005,82.506,77.596,72.924,69.304,68.000,67.015,66.224,64.726,61.736,57.446,52.817,48.319,44.161,40.494,36.409,31.704,27.000
97.000,92.741,88.067,83.393,78.720,73.740,70.142,68.000,67.189,66.420,65.000,62.053,58.230,53.686,48.917,44.734,41.136,36.953,32.674,28.000
97.000,93.035,88.271,83.492,78.713,73.660,69.695,67.000,66.594,65.750,64.199,61.942,57.967,53.188,48.409,44.045,40.359,36.394,31.779,27.000
97.000,93.059,88.703,83.933,79.163,74.278,70.027,67.068,66.000,65.000,64.000,61.598,57.639,53.134,48.364,44.299,40.340,36.126,31.770,27.000
97.000,94.690,90.536,85.683,80.829,75.976,71.123,67.362,66.000,64.155,63.966,62.000,58.638,54.049,48.781,44.242,40.517,36.292,31.853,27.000
97.000,94.652,90.597,85.525,80.619,75.713,70.863,67.516,65.875,64.000,63.301,62.000,58.606,53.965,49.459,44.684,40.889,36.574,32.320,27.000
95.000,93.434,89.227,84.426,79.626,74.825,70.024,66.330,64.763,63.197,62.000,61.000,57.792,53.319,48.932,44.132,40.406,36.425,32.152,27.000
96.000,93.786,89.808,85.091,80.374,75.656,70.939,67.036,65.000,63.314,62.000,61.714,58.793,54.818,50.101,45.564,41.643,37.721,33.717,29.000
96.000,93.742,90.685,85.906,80.713,75.934,71.155,66.852,64.000,62.336,61.492,60.649,59.000,55.133,50.409,45.630,41.481,37.516,33.551,29.000
97.000,93.989,91.000,87.381,82.280,77.021,72.177,67.747,63.810,62.000,61.000,60.000,58.836,55.118,50.521,45.892,41.327,37.446,33.430,29.000
97.000,94.004,91.008,87.013,81.781,76.544,71.308,66.636,63.000,61.351,60.000,59.602,58.021,54.318,49.627,44.805,40.811,36.577,32.582,28.000
96.000,93.764,91.000,87.413,82.665,77.502,72.340,67.592,63.475,61.239,60.000,59.000,58.000,55.124,50.887,46.507,41.830,37.839,33.943,30.000
95.000,94.000,91.191,87.906,83.127,77.934,72.741,67.962,63.715,61.000,59.907,59.000,58.000,55.254,50.996,46.630,41.895,37.901,33.950,30.000
93.000,94.000,92.000,89.259,84.822,79.450,74.077,68.704,64.113,61.000,59.000,58.000,57.000,55.017,50.893,46.247,41.276,37.184,33.092,29.000
92.000,92.000,91.000,88.306,83.910,78.559,73.208,67.857,63.236,60.000,58.000,57.000,56.000,54.217,50.199,45.478,40.523,36.446,32.370,28.000
92.000,92.000,91.000,88.677,84.391,79.320,74.087,68.854,64.036,60.325,58.039,57.000,57.000,55.423,51.723,47.204,42.385,37.986,33.993,30.000
91.000,91.909,91.000,89.566,85.535,80.886,75.600,70.315,65.313,60.990,58.000,56.344,56.000,55.000,52.909,48.414,43.957,39.086,35.030,31.000
90.000,90.000,89.000,87.039,82.874,78.174,73.111,68.049,63.401,59.411,56.539,55.000,55.000,54.000,52.120,47.936,43.702,39.038,34.872,31.000
91.000,90.000,89.000,87.704,83.720,78.799,73.578,68.358,63.390,59.113,56.836,55.000,55.000,54.000,51.971,47.694,42.761,38.369,33.984,31.000
90.000,89.196,89.000,87.589,84.524,80.216,75.079,69.942,64.806,60.497,56.719,55.000,54.000,53.601,52.090,48.458,43.925,39.202,34.925,31.000
90.000,89.000,88.000,87.000,85.210,81.068,75.653,71.038,65.594,60.692,56.257,54.000,53.509,53.000,51.467,48.325,43.431,38.402,33.849,30.000
91.000,89.347,88.000,87.000,85.094,81.623,76.699,72.133,66.850,61.926,57.417,54.934,53.988,53.000,52.000,49.028,44.944,39.721,35.096,31.000
88.000,88.000,87.000,86.000,84.950,80.919,76.014,71.394,66.272,60.990,56.667,54.000,53.000,52.000,51.000,48.586,44.556,39.500,35.030,31.000
89.000,87.000,87.000,86.000,83.924,79.841,74.679,70.080,64.785,59.905,55.603,53.273,52.358,52.000,51.000,48.197,43.813,38.932,34.052,30.000
89.000,87.000,86.000,86.000,84.000,81.408,76.644,71.796,66.778,61.431,56.912,53.571,52.000,51.000,50.006,49.000,45.272,40.038,35.105,31.000
89.000,86.000,85.000,85.000,83.217,80.841,76.265,71.494,66.614,61.319,56.603,53.000,51.000,50.028,49.820,48.197,45.161,40.347,35.466,31.000
90.000,86.963,85.000,85.000,84.000,81.887,77.558,72.642,68.028,62.733,57.853,53.566,51.944,50.321,50.000,49.000,46.161,41.761,36.623,32.000
90.000,85.979,84.000,84.000,83.000,80.964,76.650,72.043,67.202,61.929,57.050,52.736,51.000,50.000,49.000,48.000,45.407,41.131,36.193,31.000
90.000,86.278,84.000,83.076,83.000,80.582,76.567,71.673,67.103,61.839,56.989,52.685,51.000,50.000,49.000,48.000,45.388,41.113,35.850,31.000
92.000,87.895,84.790,83.000,82.000,81.000,78.028,73.477,68.501,63.524,58.133,53.403,51.000,49.000,48.000,47.000,45.658,41.553,36.391,31.000
91.000,87.000,84.000,83.000,82.000,81.000,77.660,73.105,68.277,63.449,58.207,53.561,51.000,49.000,48.000,47.000,46.342,43.070,38.242,33.000
93.000,88.497,84.580,82.077,81.695,81.000,78.811,74.308,69.219,64.184,58.644,53.519,50.157,48.000,47.000,47.000,45.000,40.885,36.089,31.000
93.000,88.468,84.541,82.165,81.911,81.000,78.573,74.490,69.528,64.801,59.441,54.495,50.974,49.000,47.637,47.000,46.000,42.630,37.962,33.000
92.000,87.609,83.803,81.412,81.000,80.000,78.000,74.089,69.159,64.191,59.223,54.181,50.082,48.000,47.000,46.000,44.760,41.661,37.270,32.000
94.000,88.949,84.514,81.000,80.000,79.000,78.000,74.128,69.491,64.440,59.389,53.946,49.495,47.045,46.000,45.000,44.000,41.486,37.329,32.000
95.000,90.403,85.570,81.734,80.000,79.011,78.003,74.873,70.638,65.627,60.616,55.190,50.712,47.583,46.000,45.000,44.559,42.000,38.011,33.000
94.000,89.637,84.981,81.203,79.000,78.599,77.650,74.579,70.509,65.792,60.865,55.523,50.713,47.000,45.280,44.000,44.000,42.000,38.656,34.000
94.000,89.539,85.078,81.315,79.000,79.000,77.873,74.840,71.100,66.266,61.276,56.102,51.453,47.420,45.801,44.182,44.000,42.359,39.326,35.000
93.000,88.508,84.305,80.250,78.000,78.000,76.742,74.394,70.340,65.574,60.668,55.348,50.606,47.258,44.910,43.977,43.000,41.403,38.348,34.000
94.000,89.094,84.719,80.957,79.000,78.000,77.000,75.000,71.047,66.406,61.473,56.348,51.442,47.258,45.000,44.000,43.000,42.000,39.055,35.000
94.000,89.125,84.664,80.729,78.000,77.000,76.000,74.000,70.514,65.895,61.276,56.102,51.160,46.834,44.000,43.000,42.000,41.066,38.740,35.000
94.000,88.807,84.442,80.641,78.000,77.000,76.000,74.438,70.765,66.304,61.939,56.746,51.684,47.426,44.461,43.000,42.066,41.223,39.672,36.000
95.000,90.116,85.457,81.417,78.378,77.000,76.000,74.209,71.170,66.771,61.920,57.002,52.083,47.648,44.419,43.000,42.000,41.000,39.332,36.000
95.000,90.418,85.769,81.548,78.000,76.264,75.389,74.000,71.519,67.740,62.917,58.095,52.900,48.450,44.615,42.326,42.000,41.000,39.703,36.000
94.000,89.383,84.351,80.398,76.840,75.403,75.000,73.945,71.801,67.950,63.514,58.695,53.664,49.033,44.889,42.039,41.000,40.000,39.000,37.000
94.000,89.692,84.555,80.467,77.000,75.324,75.000,73.009,71.000,67.573,62.770,57.952,52.815,48.065,44.000,42.000,40.826,40.000,39.000,37.000
94.000,90.359,85.358,80.733,77.092,75.000,74.000,73.000,71.000,67.371,62.789,57.640,52.904,47.827,43.600,41.000,40.000,39.000,38.000,36.000
94.000,90.118,85.507,80.891,77.302,75.000,74.000,73.000,71.000,67.845,63.377,58.458,53.798,48.723,44.476,41.455,40.000,39.000,38.000,37.000
95.000,90.458,85.917,81.530,77.419,74.463,73.000,72.087,71.000,68.296,64.047,58.886,54.120,48.940,44.588,40.753,39.000,38.000,37.000,36.000
97.000,92.234,88.209,83.375,78.833,75.170,73.000,72.000,71.000,69.003,65.754,61.301,56.120,51.354,46.416,42.167,39.000,37.669,37.000,36.000
94.000,89.701,84.987,80.688,76.568,73.649,72.000,71.347,70.000,66.924,62.712,57.880,53.166,48.038,43.523,39.897,38.000,37.000,37.000,36.000
97.000,92.165,87.624,82.789,78.350,74.584,72.000,71.000,70.000,68.417,64.754,60.301,55.378,50.354,45.588,41.167,37.504,36.669,36.000,35.000
98.000,93.287,88.987,84.274,79.974,75.770,72.852,71.000,70.550,69.045,66.126,62.208,57.166,52.453,47.325,43.018,39.099,36.888,36.000,36.000
99.000,94.122,89.536,84.931,79.689,75.195,72.000,70.000,69.732,68.000,65.147,60.854,55.976,51.138,45.896,41.341,37.342,35.756,35.000,34.000
100.000,94.675,89.763,85.188,80.544,75.900,72.134,70.490,70.000,68.000,66.000,61.912,56.975,52.053,46.808,42.163,38.000,36.000,35.000,35.000
97.000,91.780,87.388,82.582,78.190,73.858,70.873,69.000,68.000,66.871,64.594,60.034,55.454,50.422,45.201,40.573,36.588,34.311,34.000,34.000
100.000,95.617,90.580,86.023,81.226,76.304,72.619,70.000,69.000,67.221,65.000,61.680,57.164,52.368,47.156,42.359,37.983,35.000,34.000,34.000
98.000,93.277,88.555,84.174,79.110,74.387,71.000,68.424,68.000,66.109,64.598,60.673,56.455,51.507,46.370,41.647,37.533,34.000,33.000,33.000
99.000,94.330,89.467,84.990,80.320,75.460,71.572,69.000,68.000,67.000,64.970,62.082,57.861,53.191,48.107,43.023,38.835,35.240,33.000,33.000
100.000,95.626,90.838,86.050,81.677,76.475,72.101,69.000,67.000,66.000,64.429,61.457,57.486,52.899,47.697,42.495,38.086,34.407,32.000,32.000
100.000,95.976,91.104,86.241,81.793,76.517,72.341,68.610,67.000,66.000,64.000,60.757,56.622,51.760,46.483,41.207,36.829,33.805,32.000,32.000
100.000,96.050,91.685,86.906,82.127,77.348,72.695,69.023,66.058,65.000,64.000,61.406,57.734,53.183,48.066,42.873,38.094,34.102,31.844,31.000
100.000,96.050,91.685,86.906,82.127,77.539,72.695,69.023,66.058,65.000,63.664,61.406,57.734,53.183,48.066,42.873,38.094,34.102,31.844,31.000
100.000,95.758,91.515,86.687,82.152,77.457,72.700,68.838,65.889,64.353,63.000,61.283,58.333,53.714,48.957,43.786,39.020,34.485,31.000,30.000
99.000,96.140,91.983,87.353,82.723,78.092,73.048,68.882,65.315,63.869,62.424,61.000,58.826,54.952,50.322,45.277,40.233,35.603,31.860,29.000
99.000,96.779,92.559,88.064,83.338,78.611,74.299,69.698,66.063,63.843,62.329,61.000,59.000,55.374,50.803,45.662,40.522,35.796,31.928,29.000
99.000,97.384,93.353,88.628,83.757,78.886,74.014,69.394,65.656,64.000,62.000,61.000,59.000,55.576,50.943,45.657,40.372,35.500,31.323,29.000
99.000,96.708,93.587,88.759,83.517,78.690,73.448,68.731,65.024,63.000,61.000,60.000,58.000,54.391,49.725,44.483,39.241,34.413,30.292,28.000
99.000,96.720,93.026,88.642,83.418,78.608,73.799,68.992,65.005,62.019,60.446,59.000,58.000,55.021,50.449,45.410,40.187,34.974,30.694,27.000
101.000,97.229,94.165,90.101,84.810,79.630,74.973,70.054,65.682,62.618,60.261,59.000,58.000,54.605,49.955,45.018,40.363,35.181,30.771,27.000
101.000,96.961,93.921,89.882,84.949,79.650,75.128,70.296,65.584,62.000,60.000,58.587,57.669,55.337,51.007,46.122,40.824,35.526,31.039,27.000
99.000,95.751,92.795,88.839,84.007,78.826,74.060,68.880,64.373,60.710,59.000,57.000,56.085,53.836,49.831,45.064,39.884,34.704,30.249,26.000
100.000,97.044,94.088,90.425,85.835,80.655,75.889,70.708,65.942,62.003,59.047,58.000,57.000,55.129,51.880,47.338,42.298,37.118,32.249,28.000
100.000,97.655,94.603,91.364,86.876,81.560,76.658,71.341,66.439,62.258,59.206,58.000,57.000,55.000,51.654,47.023,41.707,36.390,31.488,27.000
98.000,96.445,93.477,90.215,85.934,80.736,75.952,70.753,65.685,61.424,59.000,57.000,56.000,55.000,52.237,47.551,42.767,37.568,32.370,28.000
99.000,97.356,95.000,91.946,87.594,82.515,77.189,72.278,66.967,62.615,59.264,57.000,56.000,55.000,52.686,48.059,43.148,37.822,32.497,28.000
97.000,96.000,93.079,90.057,86.036,80.778,75.505,70.647,65.557,61.243,58.000,56.000,55.000,54.521,51.500,47.186,41.990,36.717,31.444,27.000
98.000,96.000,93.297,90.239,86.840,81.929,76.604,71.692,66.367,61.870,58.000,55.912,54.268,54.000,51.686,47.473,42.562,37.237,31.911,27.000
97.000,95.377,93.000,90.718,86.549,81.669,77.203,71.935,67.028,62.397,58.067,56.000,54.822,53.907,52.000,48.248,43.470,38.175,32.880,28.000
95.000,94.131,91.847,89.564,85.397,80.582,75.353,70.538,65.308,60.908,56.651,55.000,54.000,53.000,51.000,47.063,42.273,37.044,31.815,27.000
95.000,95.000,93.000,90.913,86.900,82.428,77.168,71.935,67.062,62.216,57.847,55.000,54.000,53.000,51.455,48.443,43.780,38.520,33.260,28.000
95.000,94.000,92.000,90.021,86.925,82.406,77.059,71.711,66.778,61.598,57.231,54.157,53.000,52.000,50.592,46.811,42.213,36.866,31.933,27.000
95.000,94.000,92.000,90.000,87.336,83.133,77.856,73.235,68.258,62.906,58.508,55.000,53.000,52.000,51.000,47.641,43.344,37.953,32.977,28.000
94.000,93.000,92.000,89.021,86.654,82.406,77.059,72.540,67.607,62.259,57.741,54.000,52.083,51.000,50.000,47.104,43.030,37.695,32.347,27.000
92.000,92.316,91.339,89.000,86.556,82.165,76.895,72.298,67.330,61.948,57.395,54.000,52.000,51.519,50.000,46.737,42.489,37.935,32.968,28.000
91.000,91.000,90.000,88.319,85.304,80.995,75.810,71.296,66.446,61.182,56.747,53.000,51.205,50.312,49.000,46.403,42.549,37.787,32.850,28.000
91.000,92.000,91.000,89.231,86.796,82.510,77.481,72.866,67.837,62.393,57.550,53.408,51.680,50.660,49.000,47.000,43.062,38.059,33.029,28.000
90.000,90.000,89.000,87.000,84.018,79.739,75.027,70.338,65.637,60.522,55.874,52.257,50.761,49.973,48.477,46.982,43.102,38.577,34.115,29.000
87.000,89.000,89.000,88.000,85.713,81.624,76.928,71.981,67.018,62.063,57.077,52.694,50.312,49.000,48.000,46.000,42.865,38.229,33.369,28.000
86.000,88.000,89.000,88.342,86.000,82.774,78.211,73.235,68.258,63.281,57.922,53.525,51.000,49.000,48.000,46.762,43.658,38.967,34.391,29.000
87.000,88.000,89.000,88.784,87.000,83.299,78.618,73.910,68.946,63.982,58.604,54.038,51.000,50.000,48.287,47.000,44.216,39.756,34.378,29.000
86.000,87.000,87.285,88.000,86.015,83.441,78.860,73.905,69.285,64.290,58.881,53.920,50.802,49.000,48.000,46.399,43.989,39.818,34.409,29.000
85.000,86.000,87.000,86.439,84.878,81.196,76.483,71.690,66.483,61.690,56.482,52.073,49.098,48.000,46.000,45.122,43.000,39.293,34.207,29.000
84.000,84.000,85.000,86.000,85.000,82.235,78.102,73.127,68.525,63.508,58.078,53.061,49.000,47.000,46.000,45.000,42.742,39.033,34.017,29.000
85.000,84.000,84.000,84.000,84.000,81.684,77.641,73.012,67.713,62.582,57.520,52.630,48.403,46.774,45.000,44.000,42.594,38.779,33.922,29.000
84.000,84.000,84.000,84.000,84.000,81.408,77.486,72.969,67.836,63.083,57.984,53.187,49.000,46.757,45.000,44.000,42.939,40.017,35.719,31.000
84.000,84.000,84.000,84.000,84.000,82.252,78.339,73.642,68.647,63.567,58.542,53.492,49.187,47.000,45.283,44.000,42.794,40.277,35.891,31.000
84.000,83.000,83.000,83.000,83.000,82.000,78.142,73.816,69.075,63.921,59.180,54.025,49.787,46.556,45.000,43.509,42.692,40.462,36.524,32.000
86.000,83.723,83.000,83.000,83.000,82.393,79.409,75.187,70.381,65.160,60.354,55.134,50.525,47.000,45.000,44.000,43.000,40.554,36.806,32.000
84.000,82.000,81.729,82.000,82.000,81.383,77.773,73.815,69.123,64.017,59.326,54.220,49.666,46.056,43.860,43.000,42.000,40.000,36.489,32.000
85.000,82.000,81.000,81.000,81.000,80.981,78.056,74.131,69.462,64.326,59.603,54.466,49.819,45.894,43.676,42.000,41.000,39.143,36.218,32.000
86.000,82.238,81.000,81.000,81.000,81.000,78.863,74.809,70.238,65.332,60.594,55.520,50.614,46.379,43.324,42.000,41.000,39.110,36.055,32.000
87.000,82.699,81.000,80.000,80.000,80.442,79.555,75.839,71.538,66.506,61.471,56.411,51.403,47.102,44.000,42.000,41.000,40.000,37.009,33.000
86.000,82.050,80.000,79.000,80.000,80.000,78.495,74.838,70.429,65.671,60.914,55.743,50.697,46.455,43.000,41.970,41.000,39.000,36.657,33.000
87.000,83.134,80.268,79.000,79.000,79.000,79.000,75.837,71.959,67.320,62.266,57.627,52.574,48.247,44.381,42.222,41.000,40.000,38.000,35.000
89.000,84.181,81.000,79.556,80.000,80.000,79.000,77.362,73.368,68.702,64.211,59.479,54.246,49.427,45.309,43.000,41.000,40.000,38.993,36.000
88.000,83.744,79.931,79.000,78.000,78.000,78.000,76.098,72.503,68.042,62.958,58.288,53.204,48.534,44.490,41.602,40.000,39.000,37.888,35.000
89.000,84.277,80.271,79.000,78.000,79.000,78.349,76.838,73.206,68.983,63.846,59.123,53.987,49.264,44.969,42.000,40.000,39.022,38.000,36.000
90.000,85.242,81.364,79.000,78.000,78.000,78.000,76.869,73.283,69.111,64.086,59.014,53.943,48.909,44.737,42.000,40.000,39.000,38.000,36.000
90.000,84.854,80.380,78.000,77.000,77.000,77.725,76.915,73.276,69.073,64.341,59.196,54.050,48.904,44.708,41.069,39.000,38.000,37.000,35.000
90.000,84.814,80.043,77.000,76.000,76.000,76.000,75.839,72.172,67.886,63.114,57.929,52.743,47.557,43.200,40.182,38.000,37.000,36.000,34.000
89.000,84.259,79.953,77.000,76.000,76.000,76.000,75.163,72.225,67.577,62.837,57.682,52.527,47.372,43.046,40.000,38.000,37.000,36.000,34.000
90.000,85.498,80.995,77.080,75.000,75.000,75.000,75.000,72.399,68.483,63.974,58.850,53.726,48.602,43.892,40.007,38.000,37.000,36.000,34.000
91.000,86.586,82.122,77.830,76.000,76.000,76.000,76.000,73.317,69.449,65.025,59.794,54.552,49.310,44.341,40.341,38.000,37.000,35.585,34.000
91.000,87.053,82.322,78.281,76.000,75.000,75.000,75.000,73.445,69.791,65.259,60.198,55.031,49.863,45.078,40.838,38.000,37.000,36.000,34.000
91.000,87.016,82.631,78.169,75.000,74.000,74.000,74.000,73.000,69.457,64.887,60.034,54.813,49.593,44.373,40.280,37.296,36.000,35.000,34.000
90.000,86.436,81.993,77.843,75.000,74.000,74.000,74.000,73.000,69.893,65.637,61.010,55.970,50.929,45.889,41.479,37.914,36.000,35.029,35.000
90.000,87.075,82.798,78.639,75.007,74.000,74.000,74.000,73.000,69.573,65.088,60.366,55.229,50.092,44.956,40.751,37.118,36.000,35.000,34.000
