73.000,74.000,74.000,72.000,68.946,64.611,60.505,58.000,57.937,58.036,60.000,61.770,62.000,60.617,57.689,54.761,51.834,51.000,51.779,54.000
73.000,74.000,74.000,72.423,68.626,64.462,60.189,57.915,57.000,58.510,60.000,61.000,62.000,60.000,57.659,53.972,51.000,51.000,52.020,55.000
70.000,72.341,73.000,73.000,70.756,66.708,62.366,58.318,56.000,56.244,58.000,60.000,61.000,60.634,58.292,55.244,51.488,50.000,50.000,52.000
69.000,72.000,73.000,73.000,71.347,67.527,63.150,59.132,56.865,56.000,57.000,59.000,60.000,61.000,59.627,56.653,52.972,50.000,50.000,51.000
70.000,72.000,73.000,73.000,70.992,67.004,62.720,58.731,56.449,56.000,57.288,59.000,61.000,61.000,59.119,56.129,52.433,50.000,49.425,51.000
69.000,70.650,72.000,73.000,72.000,68.752,64.395,60.331,57.000,56.000,57.000,58.974,60.000,61.000,59.491,56.427,52.656,50.000,49.350,51.000
69.000,70.470,72.000,72.000,70.534,66.920,62.766,58.882,55.998,55.000,55.528,58.000,59.882,60.000,59.299,56.415,52.824,49.940,48.000,49.000
67.000,69.350,71.000,72.000,72.000,68.784,64.726,60.376,57.000,55.000,55.000,57.611,59.255,60.898,59.459,57.109,53.344,50.287,48.000,49.000
66.000,69.000,71.000,72.000,72.000,69.598,65.503,61.163,57.314,55.000,55.000,56.314,59.000,60.000,59.938,57.550,53.749,50.000,48.000,48.000
66.000,68.282,70.565,72.000,72.000,70.124,66.190,62.145,58.156,55.873,55.000,56.000,58.145,60.000,60.000,58.543,54.847,51.150,48.868,48.000
67.000,68.000,70.120,72.000,72.000,70.615,66.934,62.667,58.693,55.719,55.000,55.986,58.000,60.000,60.000,59.000,55.508,51.827,49.000,48.000
66.000,68.000,69.950,71.571,72.000,71.000,67.564,63.333,59.200,56.164,55.000,55.664,57.993,60.000,60.764,59.143,56.107,52.364,49.329,47.000
65.000,67.000,69.000,71.000,71.000,69.632,65.895,61.573,57.544,54.515,53.000,54.715,57.038,59.000,59.025,58.117,55.088,51.351,48.322,46.000
66.000,68.142,70.000,71.000,71.000,68.823,65.266,61.124,57.567,54.011,54.000,55.000,57.588,59.000,59.000,58.105,55.256,51.699,48.850,46.000
65.000,68.000,70.000,71.000,71.000,69.039,65.467,61.309,57.444,54.579,53.000,54.000,56.481,58.638,59.911,59.000,56.302,52.730,49.158,47.000
62.000,65.076,68.151,70.000,71.000,71.000,67.911,63.835,59.760,55.684,53.316,53.638,56.000,58.375,60.000,59.000,56.641,52.858,49.076,46.000
61.000,64.745,67.784,70.000,71.000,71.000,68.427,64.550,60.350,56.312,53.981,53.643,55.267,58.000,59.000,59.000,57.000,53.784,50.038,47.000
63.000,66.504,68.000,70.000,70.000,69.000,65.875,62.078,57.988,54.484,53.000,53.000,54.957,57.047,58.000,58.000,56.805,53.301,49.797,47.000
59.000,63.322,67.000,68.674,70.000,70.000,67.895,64.159,59.837,55.808,53.000,53.000,55.000,57.000,58.000,58.000,56.000,52.766,49.029,46.000
56.000,61.013,65.148,68.000,70.000,70.000,69.000,65.543,61.409,56.981,53.140,52.000,54.000,56.728,58.449,59.000,57.000,53.683,49.842,46.000
56.000,60.421,64.595,67.186,69.484,70.000,70.000,67.159,63.217,59.149,55.144,53.000,53.330,55.628,57.926,58.000,58.000,55.424,51.712,48.000
56.000,60.783,64.814,67.782,70.000,70.000,69.680,66.712,62.744,58.777,54.809,53.000,53.591,55.144,57.405,58.000,58.000,55.349,51.675,48.000
60.000,63.782,67.000,69.000,70.000,70.000,68.382,64.893,61.112,57.053,54.000,53.000,54.000,55.846,58.000,59.000,58.000,55.977,52.489,49.000
56.000,59.684,63.660,66.930,69.000,69.000,68.504,65.527,61.551,57.398,53.597,52.000,53.000,55.000,57.000,58.000,57.000,54.660,50.977,47.000
55.000,57.977,61.934,65.930,68.199,69.000,69.000,67.235,63.551,59.398,55.305,52.328,52.527,54.000,56.000,57.215,58.000,56.000,52.684,49.000
55.000,57.902,61.512,65.414,68.316,69.000,69.000,67.341,63.732,59.759,55.635,52.732,52.756,53.536,55.732,57.000,58.000,56.512,53.609,50.000
56.000,58.149,62.005,65.568,68.424,69.000,69.000,67.372,63.809,59.934,55.804,53.000,52.493,53.935,55.377,57.000,58.000,57.000,54.149,51.000
56.000,57.000,60.477,64.423,68.076,70.000,70.861,69.329,67.090,62.852,58.613,54.667,52.428,53.000,54.000,56.000,58.000,58.000,55.946,53.000
56.000,56.000,58.505,62.232,66.253,69.000,70.000,69.000,66.616,62.843,58.576,54.555,52.242,53.000,54.970,56.000,58.000,57.000,55.313,52.000
57.000,56.101,57.505,60.525,64.357,68.273,70.000,70.000,68.000,64.596,60.576,56.263,53.242,53.000,54.000,55.000,57.000,58.000,57.000,54.000
56.000,55.000,57.000,60.028,63.980,67.640,69.000,69.284,68.000,64.709,60.549,56.304,53.000,52.000,52.310,54.000,56.000,57.000,56.000,54.000
57.000,56.000,56.000,58.702,62.489,66.568,69.000,70.000,68.437,65.358,60.985,56.613,53.000,52.000,53.000,54.000,56.000,57.000,56.000,53.000
57.000,55.000,56.000,59.074,62.749,66.717,69.000,70.000,68.623,65.655,61.558,57.190,53.460,52.000,52.000,53.786,55.340,56.893,56.000,54.000
58.000,56.000,55.138,57.414,61.104,65.087,68.777,69.639,69.000,66.517,62.827,58.779,54.568,52.292,52.000,53.000,55.000,56.000,56.000,55.000
57.000,55.521,56.000,58.851,62.451,66.345,69.000,70.000,69.000,65.618,61.725,57.762,54.000,52.000,52.000,53.000,55.000,56.042,56.000,55.000
60.000,56.000,55.000,56.502,60.124,63.747,66.954,69.000,69.000,67.000,63.628,59.595,55.798,52.883,52.000,53.000,54.000,56.000,56.794,56.000
60.000,56.406,55.066,56.539,60.133,63.727,67.000,68.793,69.000,66.969,63.116,59.276,55.601,52.714,52.000,53.000,54.000,56.000,57.000,56.000
61.000,57.384,56.000,56.190,59.806,63.596,67.330,69.000,70.000,68.000,64.571,60.522,56.754,53.845,52.000,52.000,53.224,55.425,57.000,57.000
62.000,58.964,56.636,56.000,57.900,61.643,65.678,68.007,69.628,68.750,65.714,61.679,57.643,54.000,52.279,52.000,53.000,55.171,56.793,57.000
62.000,58.459,56.332,56.000,57.801,61.342,64.884,67.718,69.000,68.000,66.022,62.188,58.354,54.813,52.686,52.000,52.033,54.160,56.000,57.000
64.000,60.002,57.000,56.000,56.751,60.457,64.455,67.454,69.000,69.000,65.794,62.088,58.127,54.384,52.000,52.000,52.954,54.539,56.830,57.000
65.000,60.453,57.000,56.000,56.895,59.856,63.525,67.193,69.000,69.000,66.166,62.497,58.758,54.868,52.614,52.000,52.359,54.000,56.867,57.000
65.000,60.799,57.000,56.000,56.685,59.593,63.296,67.000,68.612,69.000,67.106,63.491,59.875,55.966,53.058,52.000,52.000,54.000,56.000,57.000
65.000,60.752,57.000,56.000,56.870,59.824,63.072,66.027,68.000,68.000,66.644,62.982,59.320,55.365,52.410,51.000,52.000,53.505,56.000,58.000
66.000,62.126,58.251,56.000,56.000,58.314,61.932,65.550,68.000,68.749,67.959,64.340,60.722,56.811,53.192,52.000,52.000,52.592,55.000,57.000
66.000,62.329,58.102,55.108,55.027,57.000,60.248,63.919,66.176,67.725,67.000,63.761,60.090,56.179,52.455,50.906,51.000,51.486,54.000,56.000
66.000,63.008,59.016,55.731,55.000,56.718,59.710,63.409,66.401,67.000,66.565,64.000,60.407,56.418,52.596,51.000,51.000,51.430,53.715,56.000
66.000,63.098,59.196,56.000,55.902,56.683,58.878,62.689,65.682,67.000,67.000,65.000,61.659,57.656,53.854,51.000,50.000,51.000,52.805,55.000
66.000,65.151,61.888,58.211,55.240,55.000,57.165,60.135,63.812,66.783,67.000,66.000,62.549,58.872,54.902,51.931,50.000,51.000,52.737,55.000
66.000,64.549,60.968,57.112,55.000,56.000,57.947,61.519,64.384,66.542,67.000,65.970,63.105,59.340,55.375,52.000,50.000,50.000,51.842,54.000
66.000,64.565,61.008,58.000,56.000,56.000,58.148,61.000,64.554,66.000,67.000,65.847,62.997,59.148,55.298,52.000,50.000,50.000,51.858,54.000
66.000,65.942,63.000,59.461,56.000,56.000,56.957,60.551,63.438,66.000,67.000,66.000,63.965,60.111,56.191,52.597,50.418,50.000,51.113,54.000
65.000,66.000,64.000,60.964,57.302,55.761,56.000,58.027,61.689,64.644,66.185,66.000,65.000,61.779,57.752,53.870,51.000,50.000,50.752,53.000
65.000,66.000,64.000,61.056,57.425,56.000,56.000,58.397,62.028,64.952,66.462,66.028,65.225,61.594,57.534,53.746,50.822,50.000,50.783,53.000
64.000,65.000,65.000,62.652,58.983,56.000,56.000,57.658,60.619,64.000,66.000,67.000,66.000,62.818,58.856,54.895,51.227,50.000,50.453,52.000
63.000,65.000,65.726,64.000,60.331,57.000,56.000,57.000,60.000,63.389,65.733,67.000,66.000,63.357,59.432,55.360,51.496,50.000,50.363,52.000
62.000,64.000,64.844,63.000,59.567,56.000,55.000,56.000,58.865,61.858,64.142,65.013,65.000,63.124,59.425,55.198,51.441,49.000,48.422,50.000
61.000,63.338,64.968,63.401,60.357,56.605,55.000,56.000,57.579,60.624,64.000,65.000,65.070,63.440,59.688,55.495,51.599,49.000,48.370,50.000
61.000,63.217,64.727,63.763,60.839,57.208,56.000,56.000,57.907,60.124,63.048,65.000,65.225,64.000,60.792,56.868,52.944,50.000,48.000,49.000
60.000,63.000,64.000,64.000,61.453,58.000,56.000,55.579,57.000,59.560,62.611,65.000,65.408,64.478,60.720,56.669,52.618,49.567,48.070,49.000
61.000,61.198,63.000,64.000,63.000,59.645,57.000,56.000,56.000,58.098,61.831,64.151,65.763,65.000,62.305,58.393,54.356,50.518,48.198,48.000
60.000,62.000,63.181,64.000,63.000,59.340,57.000,56.000,56.018,59.000,61.320,64.325,65.916,65.000,62.196,58.270,54.263,50.474,48.176,48.000
59.000,61.000,63.000,64.000,64.000,61.305,57.503,56.000,56.000,57.417,60.000,63.000,65.000,65.033,63.352,59.550,55.456,51.361,48.973,48.000
56.000,59.366,61.024,62.683,63.000,61.414,58.341,55.268,55.000,55.221,58.000,61.367,64.000,65.000,63.657,59.877,55.804,51.732,48.659,47.000
57.000,59.000,61.024,63.000,63.000,61.414,58.341,55.268,55.000,55.221,58.000,61.367,64.000,65.000,63.657,59.877,55.804,51.732,48.659,47.000
56.000,59.804,62.000,63.878,64.000,62.170,59.073,56.683,56.000,55.976,58.000,61.464,64.561,66.000,65.000,61.682,57.827,53.488,50.000,48.000
55.000,58.721,61.028,62.627,63.000,62.000,59.281,56.000,55.000,55.000,57.000,60.132,63.146,64.745,64.000,62.055,58.042,53.735,50.014,47.000
53.000,57.097,60.902,62.000,63.000,62.000,59.073,56.000,55.000,54.024,56.000,59.464,62.561,64.244,64.000,62.389,58.292,54.195,50.097,47.000
52.000,56.375,60.164,62.000,63.000,62.954,59.872,56.791,55.000,54.162,55.505,58.587,62.376,64.000,64.288,63.000,59.246,55.164,51.082,48.000
51.000,55.421,59.256,62.000,63.000,63.000,60.595,57.467,55.046,54.746,55.000,58.096,61.224,64.000,64.641,62.927,59.092,54.948,50.835,47.000
52.000,55.113,59.225,62.000,63.000,63.000,60.687,57.575,55.169,54.000,55.000,57.926,61.746,64.000,64.857,63.158,59.338,55.225,50.820,47.000
52.000,55.038,58.784,62.000,63.000,63.000,60.720,57.682,55.350,54.000,55.000,57.522,61.267,64.000,65.000,63.860,60.115,56.108,52.038,48.000
52.000,54.300,58.015,61.730,63.000,63.000,61.612,58.604,56.000,54.000,54.175,56.476,60.190,63.000,65.000,64.000,61.730,58.015,53.715,50.000
52.000,54.263,57.941,61.000,63.000,63.000,61.835,58.865,56.000,55.000,54.000,56.066,59.744,63.000,64.977,64.000,61.911,58.233,53.970,50.000
52.000,54.970,57.941,61.618,63.000,63.000,61.835,58.865,56.000,54.339,54.000,56.066,59.744,63.000,64.977,64.000,61.911,58.233,53.970,50.000
52.000,54.322,57.351,61.088,63.000,63.000,62.000,59.159,56.130,54.515,54.000,56.008,59.745,62.774,65.000,64.000,62.000,58.351,54.322,50.000
52.000,53.621,56.657,60.400,63.000,63.000,62.857,59.821,56.786,54.457,54.000,56.000,59.162,62.443,64.771,65.000,62.693,59.515,55.329,51.000
52.000,53.578,56.570,60.269,63.000,64.000,63.000,60.005,57.013,55.000,54.000,55.013,58.005,61.704,64.000,65.000,63.562,60.570,56.403,52.000
52.000,52.939,55.292,59.059,62.000,64.000,63.296,61.000,57.883,55.000,53.884,54.469,57.000,60.589,63.649,65.000,64.000,61.413,57.353,53.000
52.000,52.000,54.000,57.506,61.227,63.534,64.000,62.681,59.667,56.000,54.000,54.000,56.146,59.867,62.880,65.000,65.000,63.000,59.020,55.000
53.000,52.000,53.554,56.599,60.350,62.688,63.611,63.000,60.421,56.669,54.331,53.299,55.000,57.974,61.726,64.064,65.000,64.000,60.338,56.000
53.000,52.024,53.000,56.049,59.854,62.244,63.220,63.000,60.707,56.902,54.000,53.171,55.000,58.659,62.000,64.146,65.000,63.195,59.390,55.000
53.000,52.000,53.000,55.250,59.316,62.000,63.000,63.000,61.000,57.594,54.527,53.000,54.777,57.844,60.910,63.977,65.000,64.000,61.066,57.000
52.000,52.273,53.000,54.000,57.614,61.462,63.189,64.000,62.065,58.924,55.783,54.000,54.963,57.397,61.000,63.679,65.000,64.000,61.141,57.000
53.000,52.000,53.000,54.589,58.378,62.167,64.000,64.000,61.537,58.455,55.373,53.706,54.669,57.044,60.833,63.915,65.000,64.164,61.789,58.000
53.000,52.000,52.000,53.920,57.015,60.817,63.204,64.000,62.849,59.754,56.660,54.000,54.000,56.382,59.476,63.000,65.000,64.775,63.000,59.000
54.000,52.000,52.000,53.608,56.696,60.492,63.000,64.000,63.000,60.105,57.017,54.000,54.332,56.006,59.801,62.889,65.271,65.000,63.381,60.000
54.000,53.000,52.000,53.000,55.928,59.708,62.780,64.000,63.316,60.951,57.171,54.805,54.147,56.000,58.878,62.000,65.000,65.000,63.780,60.000
53.000,53.000,52.000,53.000,55.539,59.325,62.405,64.000,63.680,61.307,57.521,55.000,54.000,56.000,59.261,62.000,64.712,65.000,64.000,61.000
53.000,53.000,52.091,53.697,56.717,60.444,62.758,64.000,63.000,60.424,56.697,54.384,54.515,56.000,59.141,62.162,65.000,65.212,64.000,62.000
53.000,53.000,53.000,53.000,56.063,59.834,62.898,64.000,63.217,60.860,57.089,55.000,54.210,56.000,58.923,62.000,65.000,65.000,64.000,62.000
54.000,53.000,52.000,53.000,55.308,58.402,62.000,64.000,64.000,62.169,58.367,55.272,54.408,56.000,58.476,61.571,64.000,65.654,65.000,63.000
55.000,53.000,52.000,52.543,54.902,57.969,61.742,64.000,64.246,62.594,59.527,56.000,54.102,55.000,57.203,60.270,63.336,65.000,65.000,63.000
56.000,53.000,52.000,52.107,54.322,57.243,60.164,63.000,64.000,63.000,60.393,56.764,55.000,55.000,56.343,59.264,62.186,65.000,65.000,64.000
57.000,53.094,52.000,52.000,54.000,57.000,59.779,62.000,63.000,63.000,60.254,56.641,55.000,55.000,57.000,59.326,62.232,65.000,65.000,64.000
58.000,54.138,52.000,52.000,54.000,57.069,59.931,63.000,64.000,63.724,61.569,57.999,55.844,55.000,56.000,58.000,61.000,64.000,65.000,65.000
60.000,55.980,53.000,53.000,54.838,57.859,60.879,63.899,65.000,64.303,61.990,58.263,56.000,56.000,57.141,60.000,63.182,66.000,67.000,66.000
59.000,55.353,53.000,53.000,55.000,58.162,61.101,64.000,65.000,64.909,62.677,59.030,57.000,56.000,57.000,59.778,62.717,65.000,66.475,66.000
60.000,56.294,54.000,53.000,54.458,57.457,60.455,63.454,65.000,64.792,62.000,58.795,57.000,56.373,57.250,59.542,63.000,65.539,67.000,66.000
60.000,56.070,53.846,53.000,54.479,57.409,60.340,63.270,65.000,65.000,62.181,59.251,57.028,56.000,57.000,59.000,62.451,65.000,66.191,67.000
61.000,56.739,53.772,53.000,54.000,56.888,59.856,63.000,65.000,64.777,63.000,60.000,57.288,56.000,57.000,58.665,61.633,65.000,66.154,67.000
63.000,58.610,54.741,53.000,53.690,55.258,58.241,61.931,64.000,65.000,64.000,61.086,58.103,56.534,57.000,57.896,60.879,63.862,66.000,67.000
63.000,58.653,54.803,53.000,53.000,55.104,58.056,61.716,64.000,65.000,64.000,61.425,58.473,57.000,57.000,58.000,60.972,63.924,66.169,67.000
64.000,60.089,55.834,53.000,53.000,54.734,57.671,60.608,63.000,64.000,64.000,61.302,59.000,57.000,57.000,58.000,59.604,63.248,66.000,67.000
62.000,57.897,54.381,53.000,53.703,55.806,58.616,62.000,64.000,64.000,63.095,60.993,58.183,57.000,57.000,57.882,59.985,63.502,65.604,67.000
63.000,59.415,55.537,53.000,53.000,55.000,57.731,61.316,63.487,64.000,63.708,61.537,58.659,57.000,57.000,57.610,59.781,63.366,66.000,67.000
63.000,59.452,55.612,53.478,54.000,55.000,58.000,61.055,63.000,64.000,63.373,61.239,59.000,57.000,57.000,57.052,59.893,62.733,65.574,67.000
65.000,61.347,57.401,53.748,53.000,54.000,56.846,59.792,62.738,64.000,64.000,62.081,59.843,57.604,57.000,57.000,58.870,62.523,65.468,67.000
65.000,60.964,57.222,54.000,53.000,54.350,56.678,59.714,62.750,64.000,63.000,61.800,59.000,57.000,56.936,57.000,59.014,63.000,66.000,67.000
64.000,60.437,56.581,53.725,53.000,54.451,56.600,59.456,62.312,64.000,63.511,62.070,59.921,58.000,57.000,57.000,59.139,61.995,64.851,67.000
66.000,63.008,59.309,55.317,53.000,53.132,55.417,58.409,62.000,63.000,64.000,63.000,60.995,58.003,57.000,56.000,58.000,61.016,64.008,67.000
65.000,63.484,59.846,55.916,54.000,54.000,55.000,57.563,60.493,63.000,64.000,63.000,61.442,59.000,57.000,57.000,57.209,60.139,63.070,66.000
65.000,64.000,60.492,56.531,54.000,53.000,54.111,57.000,60.033,62.994,63.834,63.000,61.779,59.000,57.271,57.000,57.000,59.370,63.000,66.000
65.000,64.000,61.050,57.020,54.000,53.000,54.000,57.000,59.921,62.957,63.871,63.000,61.593,58.557,57.000,56.728,57.000,59.929,63.000,66.000
65.000,64.123,62.539,58.833,55.128,53.543,54.000,56.332,59.331,62.000,63.000,63.209,62.332,60.041,58.000,57.000,56.712,59.000,62.000,65.000
64.000,63.972,61.116,57.553,54.000,53.256,54.000,56.335,59.191,62.000,63.000,63.070,62.335,60.186,57.330,57.000,56.139,58.000,61.000,64.000
63.000,64.000,62.539,58.833,55.128,53.543,54.000,56.332,59.000,61.622,63.000,63.209,62.332,60.000,57.043,56.000,56.712,58.296,61.294,65.000
62.000,64.000,63.000,59.833,56.128,54.000,54.000,55.332,58.000,60.622,63.000,64.000,63.000,60.334,58.000,57.000,56.419,58.000,61.000,64.000
62.000,64.000,63.569,60.586,57.603,54.000,53.000,54.517,57.000,60.000,63.000,63.000,63.000,61.241,58.965,57.000,56.000,57.034,60.000,63.000
60.000,63.000,64.000,61.675,58.000,54.866,53.000,54.000,56.752,59.803,62.147,63.000,63.000,61.650,59.000,57.000,56.000,57.000,59.242,63.000
60.000,63.000,64.000,61.429,57.686,54.650,53.000,54.000,56.214,59.957,62.286,63.000,63.000,61.557,59.000,57.000,56.000,57.000,59.257,63.000
59.000,63.000,64.000,62.317,59.000,55.464,53.805,54.000,56.219,59.292,61.658,63.000,63.025,62.000,59.000,57.000,56.000,56.561,59.000,63.000
58.000,62.000,63.762,63.000,59.475,56.387,54.000,54.000,55.342,58.431,61.000,63.000,63.840,62.166,59.785,57.403,56.000,56.000,58.205,62.000
58.000,61.000,63.290,63.126,60.128,57.129,54.000,53.000,55.000,57.329,60.328,62.619,63.496,63.000,61.000,58.000,56.046,56.000,57.709,60.000
58.000,61.000,63.000,63.721,61.393,57.650,54.614,53.007,54.628,56.957,59.993,62.321,63.236,63.000,61.000,58.486,56.157,56.000,57.000,60.000
59.000,60.612,62.225,63.000,61.000,57.524,54.497,53.822,54.728,57.047,60.000,62.394,63.299,63.000,61.000,58.450,56.000,56.000,57.000,60.000
58.000,60.000,62.000,63.000,62.109,59.045,55.274,53.624,54.000,55.675,58.739,61.803,63.000,63.000,62.000,59.000,56.535,56.000,56.643,59.000
57.000,60.000,62.000,63.000,62.550,59.524,55.790,53.470,53.000,55.047,58.074,61.101,63.000,63.675,62.062,60.000,57.000,56.000,56.000,58.000
55.000,58.320,61.346,63.000,63.000,60.524,56.790,54.470,53.000,55.000,57.074,60.101,63.000,64.000,63.000,60.743,57.716,56.000,56.000,57.000
55.000,58.042,61.084,63.000,63.000,60.739,56.990,54.000,53.000,55.000,56.935,59.977,63.000,64.000,63.000,60.804,57.762,56.000,56.000,57.000
55.000,57.989,61.000,63.000,63.000,61.000,57.306,55.000,54.000,55.000,56.995,59.984,62.974,64.000,63.000,61.008,58.000,56.000,55.000,56.000
55.000,57.282,60.272,62.554,63.000,61.710,58.013,55.000,54.000,54.712,56.288,59.277,62.266,63.135,63.000,61.715,58.726,56.000,55.000,56.000
56.000,58.000,60.534,62.801,63.000,61.494,58.000,55.000,54.000,54.159,56.426,59.400,62.374,64.000,63.213,61.653,57.972,56.000,55.000,56.000
54.000,56.335,59.000,61.712,63.000,62.447,59.405,56.362,54.028,54.000,55.107,58.149,61.191,63.000,63.553,62.000,58.884,56.549,55.000,56.000
53.000,56.000,58.544,61.000,63.000,63.000,59.904,56.778,54.360,53.000,55.000,57.481,61.314,63.000,63.264,62.259,59.134,56.715,55.000,56.000
54.000,56.282,59.272,61.554,63.000,62.003,59.720,56.731,55.000,54.000,55.000,57.570,61.266,63.000,63.583,62.715,59.726,57.000,55.161,55.000
53.000,55.930,58.154,61.000,63.000,63.000,61.000,58.144,55.000,54.000,54.000,56.000,59.558,62.489,64.000,63.000,60.963,58.032,56.000,55.000
53.000,54.628,57.670,60.712,63.000,63.000,61.112,58.070,55.000,54.000,54.107,56.442,60.191,63.233,64.000,63.000,60.591,57.549,55.214,55.000
53.000,55.223,57.447,60.377,62.600,63.000,61.782,58.851,55.921,54.000,54.000,55.921,58.851,62.489,64.000,63.893,61.670,59.000,56.516,55.000
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
55.000,57.000,60.000,62.469,63.309,63.000,61.000,57.928,55.000,54.000,54.006,56.967,59.928,62.182,63.000,62.000,59.884,57.630,54.000,51.000
55.000,56.000,59.055,62.000,64.000,63.922,62.248,58.453,55.365,54.000,54.000,56.950,60.000,62.420,63.000,62.000,59.265,56.177,53.088,50.000
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52.000,52.080,54.989,57.897,60.806,63.007,64.000,63.000,61.000,58.000,55.399,54.000,55.590,58.498,62.000,64.000,65.000,64.110,62.000,59.000
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
53.000,52.000,53.418,56.394,59.371,62.348,64.617,64.000,62.258,59.281,56.305,54.035,55.000,57.090,60.774,63.043,65.000,65.000,62.977,60.000
54.000,52.000,53.000,56.000,59.140,62.839,65.000,65.000,63.000,59.435,56.443,54.158,55.000,57.704,61.000,63.689,65.000,64.570,62.992,60.000
54.000,52.000,53.000,55.256,58.479,61.409,63.000,63.558,62.749,59.819,56.888,54.665,54.851,57.000,60.000,62.935,65.000,65.000,63.223,61.000
56.000,53.671,53.000,54.000,57.193,60.936,63.264,64.000,63.000,60.578,57.543,55.000,54.407,56.736,59.771,62.807,65.000,65.000,63.743,60.000
56.000,54.388,53.000,53.000,55.743,59.476,62.503,64.000,63.000,62.000,59.000,56.000,55.000,56.000,59.524,61.843,64.163,65.000,64.000,61.000
55.000,54.000,53.000,53.000,55.640,58.803,62.000,63.000,63.185,62.378,59.450,56.523,55.000,55.797,58.018,61.000,63.874,65.000,64.514,63.000
55.000,53.545,53.000,53.242,56.111,59.687,62.556,64.000,64.000,62.000,59.000,56.050,55.000,56.000,57.606,61.000,63.344,65.000,64.455,63.000
56.000,53.770,53.000,53.861,56.090,59.734,62.671,63.486,63.000,61.468,58.532,56.000,55.000,56.036,58.973,61.203,64.139,65.000,64.937,62.000
57.000,54.032,53.000,53.000,55.921,58.888,61.856,63.000,63.744,62.191,59.223,56.256,55.000,56.000,58.405,61.000,63.633,65.186,65.000,63.000
58.000,54.378,53.000,53.000,55.000,58.332,61.954,64.000,65.000,63.000,60.628,57.713,55.000,55.995,57.496,60.000,62.619,64.827,65.000,65.000
59.000,55.310,53.000,52.535,54.104,57.087,60.070,63.000,63.915,63.000,60.948,57.258,55.000,55.173,57.000,60.000,62.708,64.984,65.000,64.000
59.000,55.702,53.000,53.000,54.484,57.489,61.000,63.791,65.000,64.000,61.437,58.000,56.000,55.456,57.047,60.000,62.349,64.647,65.000,65.000
60.000,56.008,53.016,52.562,54.000,57.000,60.124,63.116,65.000,64.000,61.443,58.451,56.166,55.412,56.989,59.274,61.559,64.551,65.000,65.000
60.000,55.755,53.000,53.000,54.152,57.104,60.056,63.009,64.000,63.330,61.000,58.000,55.887,55.000,57.000,59.000,62.386,64.631,66.000,65.000
61.000,57.061,53.414,52.111,53.636,56.576,59.515,62.000,63.273,63.000,61.677,58.737,56.505,55.000,56.000,58.071,61.010,63.950,65.475,65.000
62.000,57.799,54.890,53.396,54.000,56.300,59.209,62.825,65.000,65.000,63.399,60.491,58.000,56.088,57.000,58.901,61.103,64.011,66.213,67.000
64.000,59.468,55.523,54.000,54.000,56.000,58.725,61.671,63.910,65.000,63.734,61.495,59.000,57.000,56.514,58.000,60.284,63.937,66.000,67.000
65.000,60.248,56.230,54.000,54.000,55.072,58.018,60.964,63.910,65.000,64.000,62.000,59.257,57.000,56.000,58.000,59.577,63.000,65.468,67.000
67.000,62.112,57.451,54.000,53.000,54.846,57.181,60.000,63.000,64.893,64.000,62.000,59.516,57.181,57.000,58.000,60.288,63.330,66.372,68.000
67.000,62.535,57.757,54.014,53.100,54.521,56.850,59.886,62.921,64.000,64.000,62.214,59.886,57.557,56.000,57.000,60.000,63.000,66.000,67.000
68.000,63.980,59.667,55.353,54.000,54.444,56.050,59.071,62.091,64.000,64.000,63.000,60.778,58.000,56.152,57.000,59.061,61.529,64.687,67.000
68.000,64.301,60.022,56.024,54.000,54.000,55.417,58.409,61.401,64.000,64.000,63.000,60.995,58.003,56.000,57.000,58.731,61.723,64.715,67.000
69.000,66.594,62.681,58.107,54.256,53.442,55.000,57.000,59.952,63.065,64.056,64.000,61.839,59.000,57.000,56.000,58.000,60.775,63.887,67.000
68.000,66.431,62.448,58.244,55.000,54.000,55.000,57.000,60.000,63.000,64.000,63.500,61.931,59.000,57.000,56.000,57.051,60.034,63.017,66.000
68.000,67.000,63.089,59.033,55.297,53.000,54.640,56.962,59.285,63.000,64.000,64.000,62.000,59.226,57.000,56.000,57.000,59.941,62.971,66.000
67.000,68.000,65.230,61.284,57.338,54.392,54.000,55.964,58.203,61.148,64.000,64.000,63.000,61.000,58.486,56.248,56.577,58.108,61.054,64.000
66.000,67.000,64.968,61.037,57.107,54.176,54.000,56.000,58.372,61.000,63.526,64.000,63.000,61.000,58.409,56.186,56.623,58.139,61.000,64.000
