,time,X,Y,Time Elapsed,Annotation,Description,Speed,Avg Speed
33760,16:20:54.231,-11.5469,2.1592,202560,,,0.00014064911058740012,0.008987840396796476
33792,16:20:54.423,-11.5627,2.1811,202752,,,0.00013480329837757107,0.00901348601050446
33824,16:20:54.615,-11.5832,2.1969,202944,,,0.00011317913261298366,0.009071472291960078
33856,16:20:54.807,-11.6017,2.2083,203136,,,0.00012022115038544673,0.00907325554896471
33888,16:20:54.998,-11.6245,2.2119,203328,,,0.00020629208324875504,0.009103447897909149
33920,16:20:55.190,-11.6641,2.2111,203520,,,0.00012224946922459562,0.009128615845444374
33952,16:20:55.382,-11.6859,2.2198,203712,,,0.00018912060057672537,0.009110818467918176
33984,16:20:55.574,-11.6496,2.2207,203904,,,0.00031175997447399547,0.009112083824366115
34016,16:20:55.766,-11.5915,2.2063,204096,,,0.0002839616577819559,0.009100788783886172
34048,16:20:55.957,-11.547,2.1748,204288,,,0.00025283333676664386,0.00910331787104154
34080,16:20:56.149,-11.5334,2.1282,204480,,,0.00024348331654145848,0.009061039059701197
34112,16:20:56.341,-11.5391,2.0818,204672,,,0.00020625591847568846,0.009083038096169718
34144,16:20:56.533,-11.558,2.047,204864,,,0.00019078431411908637,0.009126021158921256
34176,16:20:56.725,-11.5836,2.0208,205056,,,0.00020043355784675652,0.009158142207888874
34208,16:20:56.917,-11.6116,1.9944,205248,,,0.0002189111509583057,0.009142943228442479
34240,16:20:57.108,-11.6402,1.9636,205440,,,0.00021674928312709842,0.00917914359724056
34272,16:20:57.300,-11.6624,1.9284,205632,,,0.00023834200614319154,0.00922539984726156
34304,16:20:57.492,-11.6722,1.8837,205824,,,0.0001647563041493231,0.009251105892092206
34336,16:20:57.684,-11.6693,1.8522,206016,,,0.00016346202944245083,0.009194448964704548
34368,16:20:57.876,-11.6533,1.8252,206208,,,0.00016292845492304594,0.00912674036178058
34400,16:20:58.068,-11.6266,1.8089,206400,,,0.00018110102234703072,0.009123582364279882
34432,16:20:58.259,-11.5925,1.8021,206592,,,0.00018677885045072568,0.00918800366430194
34464,16:20:58.451,-11.5567,1.8,206784,,,0.00017376252078187666,0.009271634745551377
34496,16:20:58.643,-11.5239,1.8061,206976,,,0.00021657274606994112,0.009337397573073202
34528,16:20:58.835,-11.483,1.8136,207168,,,0.00022245681248309477,0.00936714060397429
34560,16:20:59.027,-11.4403,1.8146,207360,,,0.00020523873505763518,0.009378208567068952
34592,16:20:59.229,-11.4012,1.8097,207552,,,0.00024265970990056454,0.00941141015921317
34624,16:20:59.410,-11.3567,1.7959,207744,,,0.000180087869177796,0.009434381540021967
34656,16:20:59.602,-11.3297,1.7743,207936,,,0.00019963617080691172,0.009485272347716463
34688,16:20:59.794,-11.3083,1.7425,208128,,,0.00018686887415637616,0.00949553112241796
34720,16:20:59.986,-11.3031,1.707,208320,,,0.00019271466768868784,0.009409428595761653
34752,16:21:00.177,-11.3034,1.67,208512,,,0.00016645575848029325,0.009424206803308537
34784,16:21:00.369,-11.3088,1.6385,208704,,,0.00014075707532295697,0.009353902430608916
34816,16:21:00.561,-11.3114,1.6116,208896,,,0.00014005769055652618,0.009110466976018788
34848,16:21:00.753,-11.3146,1.5849,209088,,,0.0001374999999999999,0.008976115089867436
34880,16:21:00.945,-11.3146,1.5585,209280,,,0.00018802155470775753,0.008880669968502144
34912,16:21:01.137,-11.3147,1.5224,209472,,,0.00018223659882523238,0.008786164105570376
34944,16:21:01.344,-11.3122,1.4875,209664,,,0.000146487557835793,0.008745284047930612
34976,16:21:01.536,-11.2963,1.4643,209856,,,0.00013653882009290216,0.00871932764412213
35008,16:21:01.728,-11.2714,1.4561,210048,,,0.00019489051636253357,0.008653278170270652
35040,16:21:01.920,-11.2347,1.4488,210240,,,0.0001587610724485033,0.00851513649849453
35072,16:21:02.112,-11.2047,1.4542,210432,,,0.00016785061252495113,0.00844977062903626
35104,16:21:02.303,-11.1753,1.4674,210624,,,0.00016280186972121154,0.008349474021650344
35136,16:21:02.495,-11.1494,1.4849,210816,,,0.00017848860306364652,0.00831967286051158
35168,16:21:02.687,-11.1215,1.5048,211008,,,0.0001747277458111578,0.008311046443381924
35200,16:21:02.879,-11.0951,1.5255,211200,,,0.00020698128983141935,0.008300516705394462
35232,16:21:03.070,-11.0632,1.5492,211392,,,0.00021560864470983806,0.008261283264228893
35264,16:21:03.262,-11.0255,1.5663,211584,,,0.00022413813034754548,0.008222828566408385
35296,16:21:03.454,-10.9826,1.5697,211776,,,0.0001996911949753794,0.008225383322482903
35328,16:21:03.647,-10.9446,1.5646,211968,,,0.00018715970276819208,0.008202589276124272
35360,16:21:03.839,-10.9119,1.5497,212160,,,0.00017385070273161958,0.008195259328868096
35392,16:21:04.031,-10.8906,1.524,212352,,,0.00015777467918636645,0.008199025371176448
35424,16:21:04.223,-10.8833,1.4946,212544,,,0.0001640699403074791,0.0081301156925009
35456,16:21:04.414,-10.8836,1.4631,212736,,,0.0001304799250869441,0.008137083140917335
35488,16:21:04.606,-10.898,1.4426,212928,,,0.00012018955659244875,0.00811925660064047
35520,16:21:04.798,-10.9084,1.422,213120,,,0.00013702767677148026,0.008100759537783605
35552,16:21:04.990,-10.9311,1.4087,213312,,,0.00011881622787710363,0.00802371795506634
35584,16:21:05.182,-10.9482,1.3936,213504,,,6.83245198838685e-05,0.007956364339898023
35616,16:21:05.373,-10.9535,1.3816,213696,,,0.00014960977163060578,0.007929907340596355
35648,16:21:05.565,-10.9768,1.3648,213888,,,0.0001573882154013505,0.007970133984928497
35680,16:21:05.757,-10.9998,1.3452,214080,,,0.00014897745360969078,0.008052603921518641
35712,16:21:05.949,-11.0182,1.3233,214272,,,0.0001653758608359234,0.008076328502032402
35744,16:21:06.141,-11.0324,1.2949,214464,,,0.0001648279103106038,0.007986586389717028
35776,16:21:06.332,-11.0377,1.2637,214656,,,0.00013438408399527854,0.007902086751431251
35808,16:21:06.524,-11.038,1.2379,214848,,,8.076947918218347e-05,0.007814141988366672
35840,16:21:06.716,-11.032,1.2236,215040,,,0.00015138341366882795,0.007669459913394065
35872,16:21:06.908,-11.0136,1.2011,215232,,,0.0001380453987572751,0.007579174065200802
35904,16:21:07.100,-10.9883,1.1932,215424,,,0.00013495514301055877,0.007480924404786595
35936,16:21:07.292,-10.9625,1.1908,215616,,,0.00015483561231279411,0.0075736628166326375
35968,16:21:07.483,-10.9328,1.1895,215808,,,0.0001523987169355834,0.007685887872387446
36000,16:21:07.675,-10.9041,1.1952,216000,,,0.0001418675811814608,0.007610998592029376
36032,16:21:07.867,-10.8776,1.2015,216192,,,0.00014832415263021744,0.007532869616250928
36064,16:21:08.059,-10.8501,1.2089,216384,,,0.00017631727685639358,0.007517727685016935
36096,16:21:08.251,-10.817,1.216,216576,,,0.00019377869971131173,0.007389943721336056
36128,16:21:08.443,-10.7799,1.2188,216768,,,0.00021512686522691762,0.007288757518655201
36160,16:21:08.634,-10.7386,1.2182,216960,,,0.00020900477736598684,0.007192212338748811
36192,16:21:08.826,-10.7013,1.2034,217152,,,0.000173750031225017,0.00712055386110333
36224,16:21:09.018,-10.6746,1.1834,217344,,,0.00018705531759423042,0.007135505137240307
36256,16:21:09.210,-10.6581,1.1515,217536,,,0.00018180963053004683,0.007107939244619048
36288,16:21:09.402,-10.6543,1.1168,217728,,,0.00016837181129951103,0.007072976517754468
36320,16:21:09.593,-10.6638,1.0859,217920,,,0.00011567308497142162,0.007036667003753442
36352,16:21:09.785,-10.6828,1.0744,218112,,,9.910214331197745e-05,0.006981980425004825
36384,16:21:09.977,-10.6966,1.0613,218304,,,0.0001143000760212877,0.006936821153501321
36416,16:21:10.169,-10.6922,1.0398,218496,,,0.00018028433488866843,0.006938486247182212
36448,16:21:10.361,-10.6766,1.0089,218688,,,0.000219969936590144,0.006887697652431872
36480,16:21:10.552,-10.6783,0.9667,218880,,,0.0002117461352215184,0.006854827823460101
36512,16:21:10.744,-10.696,0.9301,219072,,,9.249448650985826e-05,0.006797756425637165
36544,16:21:10.936,-10.7043,0.9144,219264,,,6.198791955001529e-05,0.006702150850705341
36576,16:21:11.128,-10.7116,0.905,219456,,,4.859405702832146e-05,0.006626086449245338
36608,16:21:11.320,-10.7204,0.9019,219648,,,5.0208441389927556e-05,0.00661360518436852
36640,16:21:11.512,-10.7262,0.8942,219840,,,6.847522425523954e-05,0.006668996521117868
36672,16:21:11.703,-10.7311,0.882,220032,,,6.960095211074517e-05,0.0066264685201213305
36704,16:21:11.896,-10.7324,0.8687,220224,,,0.0002555402815672546,0.00664302993253041
36736,16:21:12.087,-10.701,0.831,220416,,,0.0002907136588184549,0.006687641475958265
36768,16:21:12.279,-10.6487,0.8115,220608,,,9.983846545308805e-05,0.006669071232936623
36800,16:21:12.471,-10.6348,0.7983,220800,,,0.00012885231405297126,0.006665721876300088
36832,16:21:12.662,-10.6142,0.7846,220992,,,0.00020046671347584582,0.00670739244420524
36864,16:21:12.854,-10.5918,0.7533,221184,,,9.635416666666646e-05,0.006721241607696403
36896,16:21:13.046,-10.5918,0.7348,221376,,,9.85049922945249e-05,0.006682144888107519
36928,16:21:13.238,-10.5911,0.7159,221568,,,9.061452286180142e-05,0.0066181111973989066
36960,16:21:13.429,-10.5948,0.6989,221760,,,0.00010219222508613844,0.00660022619164526
36992,16:21:13.621,-10.6051,0.6822,221952,,,0.00017272595532334415,0.006599963201376527
37024,16:21:13.813,-10.6285,0.6587,222144,,,0.00013650404768621912,0.006626110740493103
37056,16:21:14.005,-10.6388,0.6346,222336,,,9.551719822236277e-05,0.0066438912999935325
37088,16:21:14.207,-10.64,0.6163,222528,,,8.388004259142284e-05,0.006656757019093251
37120,16:21:14.389,-10.6396,0.6002,222720,,,8.234109802286412e-05,0.006664947707793741
37152,16:21:14.581,-10.6333,0.5857,222912,,,7.36569563735989e-05,0.006735637639660794
37184,16:21:14.772,-10.6265,0.5733,223104,,,6.998961356475892e-05,0.006834565206390086
37216,16:21:14.964,-10.6172,0.5636,223296,,,9.8821176880266e-05,0.006881243920918808
37248,16:21:15.156,-10.6016,0.5528,223488,,,0.00012451838642957985,0.006872221909441156
37280,16:21:15.348,-10.5782,0.5479,223680,,,9.190605578675397e-05,0.006815639307142701
37312,16:21:15.540,-10.5615,0.5422,223872,,,6.977028590409943e-05,0.006741508535457564
37344,16:21:15.731,-10.5499,0.5355,224064,,,8.876350885060114e-05,0.006805400274286426
37376,16:21:15.923,-10.5332,0.5321,224256,,,0.00012190281911846194,0.006925092877908269
37408,16:21:16.115,-10.5098,0.5316,224448,,,0.00013616081593152978,0.007066594425709981
37440,16:21:16.307,-10.4842,0.5369,224640,,,0.00010885541267229071,0.007228258270028653
37472,16:21:16.499,-10.4633,0.537,224832,,,0.00015460681116635512,0.007392905276357204
37504,16:21:16.691,-10.4339,0.5411,225024,,,0.00017956668643841428,0.0075529941862902475
37536,16:21:16.882,-10.3995,0.5388,225216,,,0.0001362653692911527,0.007513313403820659
37568,16:21:17.074,-10.3762,0.5269,225408,,,0.0001490493602990492,0.007464383682963866
37600,16:21:17.266,-10.3572,0.5055,225600,,,0.0001835381490866111,0.0075853840784871965
37632,16:21:17.458,-10.3531,0.4705,225792,,,0.00016217331612138156,0.007682667617507413
37664,16:21:17.650,-10.3583,0.4398,225984,,,0.0001372205572675092,0.007670204423548342
37696,16:21:17.857,-10.3641,0.4141,226176,,,0.00012974500900269875,0.0077680729106482
37728,16:21:18.033,-10.3775,0.3931,226368,,,0.00019724185947327222,0.007845847497481153
37760,16:21:18.225,-10.4106,0.3747,226560,,,0.00020874178709725386,0.007931877651906527
37792,16:21:18.417,-10.4404,0.3479,226752,,,0.00019989757034159298,0.008032370580942217
37824,16:21:18.609,-10.4633,0.3171,226944,,,0.00020483587709466144,0.008024614010667949
37856,16:21:18.816,-10.4745,0.2794,227136,,,0.00019467534962976614,0.00802828478252762
37888,16:21:19.008,-10.4798,0.2424,227328,,,0.00017656250000000007,0.008052958269390457
37920,16:21:19.200,-10.4798,0.2085,227520,,,0.00018636301683847532,0.008078037008267201
37952,16:21:19.392,-10.4655,0.1757,227712,,,0.00019802971004126836,0.00817946152867543
37984,16:21:19.584,-10.4461,0.143,227904,,,0.00016097879055000959,0.008303580015337753
38016,16:21:19.775,-10.4328,0.1151,228096,,,0.00017126232341101546,0.008440371730222006
38048,16:21:19.967,-10.4093,0.0921,228288,,,0.00016338733429169025,0.008577057657099013
38080,16:21:20.159,-10.3796,0.082,228480,,,0.00013761536353638126,0.008672294525354743
38112,16:21:20.351,-10.3538,0.0763,228672,,,0.00015638622533871972,0.00876129391313973
38144,16:21:20.543,-10.3244,0.0824,228864,,,0.0001816805231718611,0.008839405445313635
38176,16:21:20.735,-10.2896,0.0848,229056,,,0.00019009560483003216,0.008894150187290487
38208,16:21:20.926,-10.2533,0.081,229248,,,0.0002118722857085991,0.008985537998053272
38240,16:21:21.119,-10.2184,0.0601,229440,,,0.0002331222305837909,0.009103181782500877
38272,16:21:21.311,-10.1905,0.0251,229632,,,0.0002296898620437886,0.009200231489732822
38304,16:21:21.503,-10.1863,-0.0188,229824,,,0.00021585949909766497,0.009264910975527134
38336,16:21:21.695,-10.1951,-0.0593,230016,,,0.00024178393796166371,0.009287337664684857
38368,16:21:21.886,-10.2038,-0.1049,230208,,,0.0002208388609764167,0.009358010986705419
38400,16:21:22.078,-10.2041,-0.1473,230400,,,0.0002261358530731888,0.009436770697025275
38432,16:21:22.270,-10.2009,-0.1906,230592,,,0.00018800351951677558,0.009420565201697245
38464,16:21:22.462,-10.1865,-0.2237,230784,,,0.00019422265376652407,0.009410336921153882
38496,16:21:22.654,-10.1583,-0.2481,230976,,,0.0001762795791274787,0.009416364468694953
38528,16:21:22.845,-10.1316,-0.2689,231168,,,0.00017664467728717635,0.009432468603180482
38560,16:21:23.037,-10.1008,-0.2831,231360,,,0.00020268515412182696,0.00937355384101896
38592,16:21:23.229,-10.0619,-0.2842,231552,,,0.00016496938504907577,0.0093182909533491
38624,16:21:23.421,-10.0309,-0.2777,231744,,,0.00014017481954588994,0.009241773731943112
38656,16:21:23.613,-10.0044,-0.273,231936,,,0.00012019068508519995,0.009153656825638816
38688,16:21:23.804,-9.9837,-0.2628,232128,,,0.00010895878146816768,0.009120337290235625
38720,16:21:23.996,-9.967,-0.2502,232320,,,0.00018376561843109414,0.009078578088613197
38752,16:21:24.188,-9.9462,-0.2217,232512,,,0.0001977754430359211,0.00902325822889396
38784,16:21:24.380,-9.9125,-0.2042,232704,,,0.00020678132844901293,0.008960470794381751
38816,16:21:24.572,-9.8728,-0.2038,232896,,,0.00023550710375727307,0.00891684605214815
38848,16:21:24.764,-9.8309,-0.2208,233088,,,0.00021975525468530984,0.00886485569925573
38880,16:21:24.955,-9.8034,-0.2528,233280,,,0.00018090544357174138,0.008842430537909084
38912,16:21:25.147,-9.7954,-0.2866,233472,,,0.00014788181807800287,0.00888527622068495
38944,16:21:25.339,-9.7931,-0.3149,233664,,,0.00014350825082745322,0.008859129574930465
38976,16:21:25.531,-9.7975,-0.3421,233856,,,0.0002132906298812476,0.008775792812240363
39008,16:21:25.723,-9.8271,-0.3704,234048,,,0.00025380460037913464,0.008679158858878403
39040,16:21:25.914,-9.8542,-0.4109,234240,,,0.00020590511990423548,0.008592460063884803
39072,16:21:26.106,-9.8718,-0.4463,234432,,,0.00021928629696066758,0.008533408405874644
39104,16:21:26.298,-9.8789,-0.4878,234624,,,0.00020199337559613736,0.008490179786824904
39136,16:21:26.490,-9.885,-0.5261,234816,,,0.00020693869131171546,0.008470574959690383
39168,16:21:26.682,-9.8834,-0.5658,235008,,,0.00022780907061890592,0.008399482178266308
39200,16:21:26.874,-9.8642,-0.6051,235200,,,0.00016733265375858185,0.008348395038051095
39232,16:21:27.065,-9.8508,-0.6343,235392,,,0.00015194503557801968,0.00827603208441306
39264,16:21:27.257,-9.8386,-0.6608,235584,,,0.0001432481048085795,0.008261272012393427
39296,16:21:27.449,-9.8263,-0.6854,235776,,,0.00014584914348822904,0.00824017376320871
39328,16:21:27.641,-9.8239,-0.7133,235968,,,0.00013832709731175042,0.008212122289312845
39360,16:21:27.833,-9.8268,-0.7397,236160,,,0.00015347889942739286,0.00819362580422035
39392,16:21:28.025,-9.8424,-0.7647,236352,,,0.000123380348935606,0.00817743171449758
39424,16:21:28.216,-9.8593,-0.7813,236544,,,0.0001167189707903653,0.008212098500255413
39456,16:21:28.408,-9.8779,-0.7938,236736,,,0.000161355814226576,0.008273319229569706
39488,16:21:28.600,-9.9026,-0.8125,236928,,,0.00013480329837757158,0.008345322396005569
39520,16:21:28.792,-9.9184,-0.833,237120,,,0.0001310431571192385,0.00841034143904426
39552,16:21:28.984,-9.9286,-0.856,237312,,,0.00013524227552905933,0.008385076965237494
39584,16:21:29.176,-9.9335,-0.8815,237504,,,0.00011735404831640887,0.00829461341349927
39616,16:21:29.367,-9.9347,-0.904,237696,,,0.00011927197051859582,0.008234256667754594
39648,16:21:29.559,-9.9348,-0.9269,237888,,,0.00014096217294504542,0.008167425602315684
39680,16:21:29.751,-9.9233,-0.9514,238080,,,0.00018046104631224717,0.008108014284065117
39712,16:21:29.943,-9.8989,-0.976,238272,,,0.0001302395795842338,0.008083900436571399
39744,16:21:30.135,-9.883,-0.9953,238464,,,9.834376048176039e-05,0.008067768863920634
39776,16:21:30.327,-9.8733,-1.0115,238656,,,9.346165146807293e-05,0.008068546487760364
39808,16:21:30.518,-9.8584,-1.0215,238848,,,0.00012517349071499882,0.00795012475956425
39840,16:21:30.710,-9.8356,-1.0291,239040,,,0.00017407057257363086,0.007828116722878514
39872,16:21:30.902,-9.8022,-1.0279,239232,,,0.00018646124299404835,0.007813051361326822
39904,16:21:31.094,-9.7664,-1.0281,239424,,,0.00019625467196314375,0.007810660101264764
39936,16:21:31.286,-9.7321,-1.0437,239616,,,0.0001706911565375883,0.007799815397309677
39968,16:21:31.477,-9.7079,-1.0658,239808,,,0.00016975172076120356,0.007783775445016923
40000,16:21:31.669,-9.6954,-1.0959,240000,,,0.00015377289943515455,0.00774001593416763
40032,16:21:31.861,-9.6942,-1.1254,240192,,,0.00017324344749714143,0.007729301769510662
40064,16:21:32.053,-9.7077,-1.1558,240384,,,0.000173124404581808,0.007736854235872329
40096,16:21:32.245,-9.7177,-1.1875,240576,,,0.00014822810523161366,0.007750370042871086
40128,16:21:32.437,-9.7313,-1.2125,240768,,,0.0001581481921946811,0.007749691454308302
40160,16:21:32.628,-9.7491,-1.2371,240960,,,0.00018649106439905833,0.007776668849031117
40192,16:21:32.820,-9.7691,-1.2668,241152,,,0.00019963617080690822,0.007786749861006413
40224,16:21:33.012,-9.7817,-1.303,241344,,,0.00020139554886018247,0.007859258937769835
40256,16:21:33.204,-9.7853,-1.3415,241536,,,0.00019219385152106276,0.00789890277348071
40288,16:21:33.396,-9.7856,-1.3784,241728,,,0.00017397782450685685,0.007875000589377273
40320,16:21:33.588,-9.7851,-1.4118,241920,,,0.00015850114462432824,0.007864118416367813
40352,16:21:33.779,-9.7837,-1.4422,242112,,,0.00010731189129769852,0.007881307024568964
40384,16:21:33.971,-9.7833,-1.4628,242304,,,0.00014642458270433583,0.007947565331691737
40416,16:21:34.163,-9.7742,-1.4894,242496,,,0.00016867603831836287,0.008029693169779771
40448,16:21:34.355,-9.762,-1.5194,242688,,,0.00016034393643474268,0.008084199330726826
40480,16:21:34.547,-9.7643,-1.5501,242880,,,0.00015679159607802408,0.008114961365623974
40512,16:21:34.739,-9.7803,-1.5756,243072,,,0.00013175024542724006,0.008149831993792564
40544,16:21:34.930,-9.802,-1.5886,243264,,,0.00014428587466718278,0.008204894930568592
40576,16:21:35.122,-9.8297,-1.589,243456,,,9.486890168513228e-05,0.00823546662640791
40608,16:21:35.314,-9.847,-1.5947,243648,,,0.0001317965636933999,0.008259274622073648
40640,16:21:35.506,-9.8723,-1.5952,243840,,,0.00019083975835254398,0.008272607549180272
40672,16:21:35.713,-9.9046,-1.5779,244032,,,0.0002168950368986086,0.008270056495357425
40704,16:21:35.905,-9.946,-1.5734,244224,,,0.00019114867164105105,0.008275531345831212
40736,16:21:36.097,-9.9827,-1.5732,244416,,,0.00019089873901896183,0.008277561008895729
40768,16:21:36.289,-10.0181,-1.5827,244608,,,0.00018404955976961243,0.008290883298471989
40800,16:21:36.481,-10.0488,-1.6002,244800,,,0.00015661848910161427,0.008273665513484102
40832,16:21:36.672,-10.0708,-1.6207,244992,,,0.00015949750193968598,0.008258948286478095
40864,16:21:36.864,-10.0882,-1.6459,245184,,,0.00015676391180733586,0.00820389614165496
40896,16:21:37.056,-10.1054,-1.6706,245376,,,0.00014517055492544424,0.008190709129880635
40928,16:21:37.248,-10.1134,-1.6973,245568,,,0.0001653044920345644,0.008246680240804409
40960,16:21:37.440,-10.1256,-1.7266,245760,,,0.00016355991140269035,0.00830134329942185
40992,16:21:37.632,-10.1369,-1.7559,245952,,,0.00019588942569902622,0.008304221533846034
41024,16:21:37.823,-10.156,-1.7883,246144,,,0.00015636280650123898,0.008305415076440115
41056,16:21:38.015,-10.1783,-1.8084,246336,,,0.00013745363012313816,0.008298482959812562
41088,16:21:38.207,-10.204,-1.8144,246528,,,0.00012392112536811198,0.008256399383149865
41120,16:21:38.399,-10.2271,-1.8201,246720,,,0.00014823176532038925,0.008237025737942744
41152,16:21:38.592,-10.2541,-1.8111,246912,,,0.0002015005826518314,0.008196258274217534
41184,16:21:38.783,-10.2915,-1.8012,247104,,,0.00019948188640444274,0.008231149144616041
41216,16:21:38.975,-10.3298,-1.801,247296,,,0.00017377813146565098,0.00824392244824783
41248,16:21:39.167,-10.3629,-1.8052,247488,,,0.00017172420784219265,0.008285684347179446
41280,16:21:39.359,-10.3932,-1.8182,247680,,,0.00021533167448083666,0.008328262317761227
41312,16:21:39.551,-10.4195,-1.8501,247872,,,0.00018530251636026163,0.008349316049154782
41344,16:21:39.743,-10.4429,-1.8769,248064,,,0.00012891545632107872,0.008328602291255286
41376,16:21:39.934,-10.459,-1.8957,248256,,,0.00011726964713381235,0.008303187425838793
41408,16:21:40.126,-10.466,-1.9171,248448,,,0.00013850641782162297,0.008353631957543737
41440,16:21:40.318,-10.4692,-1.9435,248640,,,0.00017151951875078316,0.008385377060517002
41472,16:21:40.510,-10.4653,-1.9762,248832,,,0.0001919360934678366,0.008297141468831126
41504,16:21:40.702,-10.461,-2.0128,249024,,,0.00019828433502765995,0.00818613070854959
41536,16:21:40.893,-10.4646,-2.0507,249216,,,0.00018401344611384846,0.0081823923163684
41568,16:21:41.085,-10.4806,-2.0822,249408,,,0.00015253393577331672,0.008221426010057637
41600,16:21:41.277,-10.5019,-2.1023,249600,,,0.00013905567242914775,0.008255608103018494
41632,16:21:41.469,-10.527,-2.1114,249792,,,0.00011819130267400666,0.008319174639094571
41664,16:21:41.661,-10.548,-2.12,249984,,,0.00015993739280748177,0.008331353948394378
41696,16:21:41.852,-10.5787,-2.1207,250176,,,0.00020419921615538676,0.008343656419526644
41728,16:21:42.044,-10.6179,-2.1214,250368,,,0.00021281125081212162,0.008360949969878245
41760,16:21:42.236,-10.6565,-2.1348,250560,,,0.0001893692988232424,0.008330082035126396
41792,16:21:42.428,-10.6891,-2.1509,250752,,,0.00020082971340098837,0.008359904952337774
41824,16:21:42.620,-10.7132,-2.181,250944,,,0.00019446343223263038,0.00835201543890971
41856,16:21:42.812,-10.7321,-2.2132,251136,,,0.00015011027485836484,0.008362034224543501
41888,16:21:43.004,-10.7496,-2.2361,251328,,,0.0001546041792997356,0.008374588732220451
41920,16:21:43.195,-10.7529,-2.2656,251520,,,0.00011773368089911906,0.008375146773519002
41952,16:21:43.387,-10.7566,-2.2879,251712,,,0.0001422027616962047,0.008337314476198794
41984,16:21:43.579,-10.757,-2.3152,251904,,,0.00015919788633612375,0.008258582607468938
42016,16:21:43.771,-10.7502,-2.345,252096,,,0.00021043793724998027,0.008246178515386726
42048,16:21:43.963,-10.7445,-2.385,252288,,,0.00020292190701652328,0.008254412818869059
42080,16:21:44.154,-10.7531,-2.423,252480,,,0.00017784532747157833,0.008269601029475023
42112,16:21:44.346,-10.7725,-2.4511,252672,,,0.00011103648752774476,0.008245562724486719
42144,16:21:44.538,-10.789,-2.4646,252864,,,0.00011887100925069074,0.008246069279085588
42176,16:21:44.730,-10.8111,-2.4703,253056,,,0.0001453134333900764,0.008263233413953026
42208,16:21:44.922,-10.839,-2.4702,253248,,,0.00016354166666666484,0.008301916609250828
42240,16:21:45.113,-10.8704,-2.4702,253440,,,0.00010260416666666809,0.008328238924618302
42272,16:21:45.305,-10.8901,-2.4702,253632,,,0.00010588427661707375,0.008307361838007704
42304,16:21:45.497,-10.9104,-2.4691,253824,,,0.00018741027945986087,0.008292451623699841
42336,16:21:45.689,-10.9384,-2.4465,254016,,,0.00022993243270819923,0.008264308480550021
42368,16:21:45.881,-10.9804,-2.4329,254208,,,0.00021823165273046974,0.008263637985178235
42400,16:21:46.073,-11.0223,-2.4327,254400,,,0.00022018502517769076,0.008235775927777484
42432,16:21:46.264,-11.0634,-2.4426,254592,,,0.00017167681123949239,0.00819714524203685
42464,16:21:46.456,-11.0941,-2.4546,254784,,,0.00016906638293960152,0.008201593324703792
42496,16:21:46.648,-11.1224,-2.4705,254976,,,0.00016246410527704538,0.00830254404681714
42528,16:21:46.840,-11.145,-2.492,255168,,,0.00013443655728271386,0.008314502586357037
42560,16:21:47.032,-11.163,-2.5105,255360,,,0.00019338282861406782,0.008303153546814043
42592,16:21:47.223,-11.1788,-2.5441,255552,,,0.00018799991227096122,0.008336145315726233
42624,16:21:47.415,-11.2032,-2.5707,255744,,,0.00016638159213502984,0.008337718833876429
42656,16:21:47.607,-11.2333,-2.5814,255936,,,0.00015000813780008938,0.008336107965912823
42688,16:21:47.799,-11.2621,-2.5817,256128,,,0.00012447916666666337,0.008351909065593367
42720,16:21:47.991,-11.286,-2.5817,256320,,,0.00011039946800018078,0.008364156996667193
42752,16:21:48.182,-11.3063,-2.5756,256512,,,0.0001227687139219757,0.008419102934913054
42784,16:21:48.374,-11.3244,-2.5605,256704,,,0.00018707779432223072,0.008423146797406281
42816,16:21:48.566,-11.3545,-2.5409,256896,,,0.00018201243494798283,0.008398820610970574
42848,16:21:48.758,-11.3875,-2.5294,257088,,,0.0001869124184481571,0.00843455563826427
42880,16:21:48.950,-11.4233,-2.5269,257280,,,0.00019129336949253218,0.008464367568629637
42912,16:21:49.142,-11.4597,-2.5318,257472,,,0.00018580907095913104,0.008499803332173464
42944,16:21:49.333,-11.493,-2.5446,257664,,,0.00014607959118851732,0.008585758239912178
42976,16:21:49.525,-11.5178,-2.5577,257856,,,0.0001559528424316138,0.008645049537914439
43008,16:21:49.717,-11.5361,-2.5814,258048,,,0.00016482873318909746,0.0086733697836131
43040,16:21:49.909,-11.5534,-2.6079,258240,,,0.0001506424321401866,0.008704017945902894
43072,16:21:50.101,-11.5704,-2.6313,258432,,,0.00017702587915997242,0.008827949936708629
43104,16:21:50.293,-11.6009,-2.6463,258624,,,0.00017014119187784072,0.009008033516707224
43136,16:21:50.484,-11.6334,-2.6496,258816,,,0.00018334295074206222,0.0090684271769552
43168,16:21:50.676,-11.6683,-2.645,259008,,,0.00012467187837256628,0.009074469033137461
43200,16:21:50.868,-11.6906,-2.6363,259200,,,0.00010042498668851427,0.009098521187423393
43232,16:21:51.060,-11.7069,-2.626,259392,,,0.00012263938534094838,0.00909148875495285
43264,16:21:51.252,-11.7158,-2.6042,259584,,,0.00026088811492083026,0.00909430976609908
43296,16:21:51.443,-11.7317,-2.5567,259776,,,0.00021615775569528423,0.009080976033622191
43328,16:21:51.635,-11.7555,-2.5227,259968,,,0.00020146221126912686,0.009092981766404225
