,absolute_x_Head,absolute_y_Head,absolute_x_Tail,absolute_y_Tail,x_center,y_center
99177,29.92391514816284,23.312047486877443,29.725605886840818,24.11102529296875,29.638399999999997,23.7271
99178,29.92442053070068,23.3113518989563,29.725133680725094,24.11077518157959,29.638399999999997,23.7268
99179,29.924839823150634,23.31038740310669,29.72408522644043,24.11067684326172,29.638399999999997,23.7266
99180,29.925381307983393,23.309990601348876,29.723924452209467,24.1104436920166,29.638399999999997,23.7263
99181,29.925844686889647,23.307553128051758,29.723584158325195,24.109994869995116,29.638399999999997,23.7258
99182,29.92643576278686,23.306526072692872,29.723583959960933,24.110273844909667,29.638399999999997,23.7257
99183,29.927117044830318,23.30601359939575,29.722373442077632,24.11056172180176,29.638399999999997,23.7255
99184,29.927735767364503,23.30550811843872,29.722013633728025,24.11038056640625,29.6385,23.7253
99185,29.92818173980713,23.30474793777466,29.721815567016606,24.11043020782471,29.6385,23.7251
99186,29.929592034912105,23.304388403320313,29.721524095153804,24.11023209228516,29.638599999999997,23.7249
99187,29.929677976226806,23.304085650634764,29.72144574127197,24.11006065673828,29.638599999999997,23.7247
99188,29.931059434509272,23.303146297454834,29.72092265472412,24.11012537384033,29.638599999999997,23.7245
99189,29.93304781265259,23.302245278167725,29.7209529296875,24.109928547668456,29.6387,23.7243
99190,29.933777545166016,23.30148137817383,29.720777476501468,24.10976544342041,29.6387,23.7241
99191,29.93830902786255,23.298909661102297,29.720557986450196,24.10977548675537,29.6387,23.7238
99192,29.938555420684814,23.297982656097414,29.720539364624017,24.109919648742675,29.638799999999996,23.7236
99193,29.939399956512446,23.29702108612061,29.72016534881591,24.1101036819458,29.638799999999996,23.7234
99194,29.9422253326416,23.29675835342407,29.720265348815914,24.11058188934326,29.6389,23.7232
99195,29.944031092071533,23.296557683563233,29.72007015838623,24.1107595993042,29.6389,23.7231
99196,29.94453126754761,23.296274618530273,29.719785704040525,24.11057378234863,29.6389,23.7229
99197,29.94613685226441,23.29570796737671,29.71962763214112,24.110350747680663,29.639000000000003,23.7226
99198,29.94640310668946,23.294930033111573,29.719154235839845,24.110513059997558,29.639000000000003,23.7224
99199,29.946761302947998,23.29466561431885,29.718706726074224,24.11050894470215,29.639000000000003,23.7222
99200,29.948379235839845,23.29438889694214,29.71851622161865,24.11034326171875,29.6391,23.722
99201,29.949056451416013,23.29329811859131,29.718355348205563,24.11024187469482,29.6391,23.7215
99202,29.949255063629153,23.293168314361573,29.717584901428225,24.110366423034666,29.6391,23.7214
99203,29.951031340789797,23.292742601013185,29.7161829864502,24.110305253601073,29.639200000000002,23.7211
99204,29.952246718597415,23.29223265762329,29.71582087249756,24.110644259643557,29.639200000000002,23.7207
99205,29.95300375061035,23.291815077209474,29.71590331726074,24.111141683959964,29.6393,23.7204
99206,29.953732218170167,23.291140367126463,29.715744650268554,24.1115479598999,29.639400000000002,23.7201
99207,29.954258056640626,23.290509941864013,29.713983299255368,24.11154927520752,29.639499999999998,23.7198
99208,29.955519355773923,23.290199924468993,29.713898796081544,24.11280792236328,29.639499999999998,23.7195
99209,29.955622727966308,23.289283334350586,29.712838861083988,24.11354911193848,29.6396,23.7191
99210,29.955978221130366,23.288799029541014,29.711040812683102,24.114193797302246,29.639699999999998,23.7187
99211,29.956306340026856,23.288361463928222,29.710675450134275,24.114807165527342,29.6398,23.7184
99212,29.956406340026852,23.287867141723634,29.710098432922358,24.114903968811035,29.639899999999997,23.718
99213,29.956506340026856,23.287525733184815,29.710171554565427,24.116103800964357,29.64,23.7177
99214,29.956606340026852,23.28704271774292,29.70604312286377,24.117337925720218,29.640099999999997,23.7173
99215,29.956706340026855,23.286394118499754,29.7058690826416,24.11739034576416,29.6402,23.7167
99216,29.95680634002685,23.28620654067993,29.703995259094235,24.119927102661133,29.640299999999996,23.7166
99217,29.95680634002685,23.285786431121828,29.703043408203122,24.119640293884277,29.640299999999996,23.7163
99218,29.957006340026858,23.28528214111328,29.70317080688477,24.119401762390137,29.640500000000003,23.7159
99219,29.955688555908203,23.284641674804686,29.70292815704346,24.119416493225096,29.640700000000002,23.7153
99220,29.955451683807375,23.28391462173462,29.702313450622555,24.119606031799318,29.6408,23.7149
99221,29.95513385391235,23.283380899047852,29.70070317840576,24.120251832580568,29.641,23.7146
99222,29.95410992202759,23.282384169769287,29.699369004821776,24.120296565246583,29.6411,23.7142
99223,29.952984427642818,23.28069242172241,29.699369326782225,24.120808743286133,29.641199999999998,23.7138
99224,29.95290074234009,23.279922322845458,29.698880482482913,24.120869592285157,29.6413,23.7136
99225,29.951474304199216,23.279029238891603,29.69830507659912,24.120846186828615,29.6415,23.7132
99226,29.95025441360474,23.278800575256348,29.697038421630857,24.1213999710083,29.6415,23.713
99227,29.948235486602783,23.27820707092285,29.697065225219724,24.122040689086912,29.641599999999997,23.7126
99228,29.947018496704104,23.27656870803833,29.697165225219727,24.121540689086913,29.6417,23.7121
99229,29.945795357513425,23.2764298286438,29.697265225219724,24.121440689086914,29.641799999999996,23.712
99230,29.944932398223877,23.275979567718505,29.697438421630856,24.121140689086914,29.6419,23.7117
99231,29.943468420410156,23.2756251663208,29.697438421630856,24.120840689086915,29.6419,23.7114
99232,29.94227146530151,23.27481814727783,29.697465225219723,24.120591966247556,29.641999999999996,23.7111
99233,29.941008851623536,23.274497616577147,29.697317468261716,24.12030971984863,29.6421,23.7108
99234,29.939171675872807,23.27353267440796,29.6968683959961,24.12038643798828,29.642200000000003,23.7106
99235,29.93894886322022,23.272807183074953,29.6968683959961,24.12008643798828,29.642200000000003,23.7103
99236,29.93581398849487,23.271706981658937,29.696428646850585,24.120283042907715,29.6423,23.71
99237,29.932679981994625,23.271282805633547,29.69475316314697,24.121611613464356,29.6423,23.7097
99238,29.932056845092774,23.27033316268921,29.690378065490727,24.127939459228514,29.642400000000002,23.7094
99239,29.93156814956665,23.27003316268921,29.68842678070068,24.128069413757324,29.6425,23.7091
99240,29.930651532745365,23.26973316268921,29.68395507965088,24.130457051086427,29.6426,23.7088
99241,29.930636605834962,23.26963316268921,29.680815469360354,24.13043838043213,29.6426,23.7087
99242,29.92884297103882,23.26933316268921,29.680390002441406,24.130488790893555,29.642699999999998,23.7084
99243,29.92850570220947,23.26923316268921,29.678369960021968,24.131513417053224,29.642699999999998,23.7083
99244,29.926556922149658,23.26883316268921,29.678312533569333,24.131488821411132,29.642699999999998,23.7079
99245,29.925620766448972,23.268803929138183,29.678265446472167,24.13239204864502,29.6428,23.7078
99246,29.924347416687013,23.268850595092772,29.67748934631348,24.132628648376464,29.6428,23.7076
99247,29.923254553222655,23.268882805633545,29.676556562805175,24.132561428833007,29.642899999999997,23.7073
99248,29.921333196258544,23.269803440093995,29.67641041717529,24.134032722473144,29.643099999999997,23.707
99249,29.92055764160156,23.269660916137695,29.675834962463377,24.134522236633302,29.643099999999997,23.7068
99250,29.919784318542476,23.269603813171386,29.675243836975092,24.134551918029782,29.643099999999997,23.7065
99251,29.91964323196411,23.269612790679933,29.675137017822266,24.134332032775877,29.643099999999997,23.7061
99252,29.91523282546997,23.270301487731935,29.6750793182373,24.134782345581055,29.6432,23.7058
99253,29.91394883804321,23.270420879364014,29.67443882446289,24.13452906036377,29.643299999999996,23.7055
99254,29.913544844055174,23.27030312652588,29.674093595886234,24.134707514953615,29.6434,23.7052
99255,29.913551811218255,23.269947659301756,29.67350219726562,24.134435261535643,29.643499999999996,23.7048
99256,29.91309601974487,23.269814557647706,29.673352729797358,24.134482720947265,29.643499999999996,23.7046
99257,29.912878686523435,23.26978587036133,29.673257043457028,24.13441619567871,29.6436,23.7043
99258,29.912692992401126,23.269623411560058,29.672609706115722,24.134520040893555,29.643700000000003,23.7039
99259,29.91225567321777,23.269328618621827,29.671862393188476,24.134229066467288,29.6438,23.7036
99260,29.91229884185791,23.268828618621825,29.671282499694826,24.134167947387695,29.643900000000002,23.7031
99261,29.912216223144533,23.268728618621825,29.671076696777348,24.135561134338378,29.643900000000002,23.703
99262,29.912238414764403,23.268521056365966,29.670812301635742,24.13540276641846,29.644,23.7027
99263,29.912338414764406,23.268132611083985,29.670599084472656,24.13515600280762,29.6441,23.7023
99264,29.912438414764402,23.267832611083985,29.670540393066403,24.13507886505127,29.644199999999998,23.702
99265,29.912538414764406,23.267432611083983,29.670429333496095,24.134853822326658,29.6443,23.7016
99266,29.9126384147644,23.267121056365966,29.670424696350096,24.134649830627442,29.644399999999997,23.7013
99267,29.912738414764405,23.266828618621826,29.669892013549806,24.134938500976563,29.6445,23.7011
99268,29.912738414764405,23.26642341156006,29.66978281402588,24.13480063934326,29.6445,23.7007
99269,29.912916223144528,23.26597077026367,29.669387895202632,24.135032255554197,29.644599999999997,23.7004
99270,29.913162417602543,23.265634667968747,29.669487895202636,24.135846070861817,29.6447,23.7001
99271,29.913634053039544,23.264927897644043,29.66857048492431,24.135509844970702,29.644799999999996,23.6997
99272,29.913804571533205,23.26422102737427,29.667684019470215,24.136167373657226,29.6449,23.6995
99273,29.91460097885131,23.263807042694093,29.667491729736327,24.135795442199708,29.644999999999996,23.6991
99274,29.914898847198486,23.26240812988281,29.66721414337158,24.135579325866697,29.6451,23.6987
99275,29.915038768005374,23.262073465728758,29.66637230987549,24.13542433013916,29.645200000000003,23.6984
99276,29.916220299530025,23.260975297546388,29.661678044128415,24.13606189880371,29.6453,23.6981
99277,29.916887968444826,23.260204084014894,29.660852774047854,24.136912660217288,29.645400000000002,23.6976
99278,29.91734432983398,23.259874874877926,29.660679824829103,24.136774128723143,29.6455,23.6973
99279,29.918561492156982,23.25933490447998,29.660835986328124,24.13707680969238,29.645699999999998,23.6968
99280,29.92078364257813,23.258988288879394,29.6603563659668,24.137218368530274,29.6458,23.6965
99281,29.921046797180175,23.25836517868042,29.660148207092284,24.13706711730957,29.645899999999997,23.6961
99282,29.921728599548338,23.2580357711792,29.65894733428955,24.137945500183104,29.646,23.6958
99283,29.922405145263667,23.257007551574706,29.657023522949217,24.138987013244627,29.646099999999997,23.6954
99284,29.92266440658569,23.256431007385252,29.656542042541503,24.13870652770996,29.646299999999997,23.695
99285,29.923055853271485,23.255787590026856,29.655886671447753,24.140808868408204,29.6464,23.6945
99286,29.923289997100824,23.255269067382812,29.655834327697747,24.14043525085449,29.646499999999996,23.6941
99287,29.92395188827515,23.254923244476316,29.65489879150391,24.141488243103026,29.646700000000003,23.694
99288,29.924060913848876,23.254423244476317,29.653819119262693,24.144229217529297,29.6468,23.6935
99289,29.92441722488403,23.25402324447632,29.65299278259277,24.14397045288086,29.647,23.6931
99290,29.926601487731936,23.253500407409668,29.650523965454106,24.145433589172363,29.647100000000002,23.6927
99291,29.9272278968811,23.25275118713379,29.650068743896483,24.14542545776367,29.647199999999998,23.6923
99292,29.92875733413696,23.252120191955566,29.649810720825194,24.148866285705566,29.647399999999998,23.6919
99293,29.930303186035154,23.251720191955567,29.649307321166987,24.148470252990723,29.647599999999997,23.6915
99294,29.93138660202026,23.25121689376831,29.648837495422363,24.148935021972655,29.647599999999997,23.6911
99295,29.93377136154175,23.250713025665284,29.647827944946286,24.14909676513672,29.6477,23.6906
99296,29.93489320983887,23.25038550262451,29.64705328216553,24.14976884918213,29.6479,23.6903
99297,29.93544892654419,23.24983377914429,29.647120874023436,24.149469891357423,29.6481,23.6898
99298,29.93792523117066,23.24936787261963,29.6470687286377,24.149859480285645,29.648200000000003,23.6894
99299,29.938448143768312,23.24908827896118,29.646284420776368,24.15009409637451,29.6483,23.6892
99300,29.93864132537842,23.248575582885742,29.64557479705811,24.150136076354983,29.648400000000002,23.6889
99301,29.939117721557615,23.2467988609314,29.645201103210447,24.150284330749514,29.6485,23.6884
99302,29.94040510482788,23.246039027404784,29.645193911743164,24.150470843505857,29.648699999999998,23.6882
99303,29.94062883453369,23.24514829940796,29.645137104797364,24.150368266296386,29.6488,23.6877
99304,29.94140302505493,23.244380159759523,29.64523710479736,24.150729414367675,29.648899999999998,23.6874
99305,29.942527799224848,23.24388102722168,29.645357957458494,24.150507347106934,29.649099999999997,23.687
99306,29.942715327453612,23.243308499908444,29.64386231536865,24.150507745361327,29.6492,23.6866
99307,29.943058149719235,23.242783455657957,29.64399893798828,24.15048228149414,29.6494,23.6863
99308,29.945295375823974,23.242250476837157,29.643211257934567,24.15068106842041,29.649499999999996,23.686
99309,29.945947274780274,23.241177575683594,29.64157487640381,24.153312272644044,29.6496,23.6856
99310,29.947401854705817,23.23994122238159,29.637978160095216,24.15408738250732,29.649700000000003,23.6852
99311,29.947801012420655,23.239435469055174,29.63748894348145,24.153827253723144,29.649900000000002,23.6849
99312,29.949473767852787,23.238981018066408,29.637657106018068,24.153983863830565,29.650100000000002,23.6845
99313,29.95030642623901,23.2385116897583,29.63515595550537,24.154496141052245,29.650199999999998,23.6841
99314,29.951154953765872,23.237998027038575,29.634032444763186,24.154950595092775,29.6503,23.6837
99315,29.951278063201904,23.23724783935547,29.63373799743652,24.155244596862794,29.650399999999998,23.6834
99316,29.951578063201907,23.23659048690796,29.63383973236084,24.155358137512206,29.6507,23.6829
99317,29.951678063201904,23.23617578277588,29.633547268676757,24.15553421173096,29.650799999999997,23.6826
99318,29.951778063201907,23.235265267944335,29.63335795440674,24.15503569946289,29.6509,23.6821
99319,29.951878063201903,23.233278130340576,29.63222988128662,24.154837857055664,29.650999999999996,23.6818
99320,29.95207806320191,23.2326251663208,29.632316615295416,24.15445025482178,29.651200000000003,23.6814
99321,29.95227806320191,23.230606191253663,29.629910604858402,24.155207635498048,29.651400000000002,23.6811
99322,29.95247806320191,23.22981119918823,29.630097909545903,24.155840072631836,29.651600000000002,23.6805
99323,29.951221400451658,23.22885681991577,29.62906247253418,24.15613023071289,29.651699999999998,23.6803
99324,29.950748945617676,23.22824476852417,29.62893705596924,24.15665500488281,29.651899999999998,23.6799
99325,29.95086129302979,23.227599267578125,29.628319422912597,24.156536012268067,29.6522,23.6796
99326,29.94955427093506,23.226268145751956,29.62814803619385,24.156311763000488,29.6522,23.6792
99327,29.94880177536011,23.22580231323242,29.628291899108888,24.157196295166013,29.6524,23.6789
99328,29.94899681625366,23.22463055267334,29.625738702392574,24.157343359374998,29.6526,23.6784
99329,29.94891585845948,23.22331968841553,29.62562833709717,24.157245195007324,29.652700000000003,23.6781
99330,29.94503776245117,23.222075251770022,29.625382984924315,24.157779986572265,29.6528,23.6777
99331,29.94490208053589,23.220115042877197,29.624906860351558,24.157294367980956,29.653,23.6772
99332,29.943274798583985,23.218615336608888,29.624787493896484,24.15682610626221,29.6532,23.6767
99333,29.942407350921627,23.216558871459963,29.62363802185058,24.15694440765381,29.653399999999998,23.6762
99334,29.941510049438477,23.21571587371826,29.623379602050775,24.15695616149902,29.653599999999997,23.676
99335,29.94068403549194,23.214760775756837,29.622897006225585,24.157209696960447,29.6537,23.6757
99336,29.939770691680906,23.21382392730713,29.62271721343994,24.157261793518067,29.653799999999997,23.6754
99337,29.939564590454097,23.213223777770995,29.622152816772456,24.157163703918457,29.653999999999996,23.675
99338,29.939284177398683,23.212198136138916,29.622093927001956,24.15719380645752,29.6541,23.6748
99339,29.93922017974853,23.211786234283444,29.621509867858883,24.15706735076904,29.654199999999996,23.6744
99340,29.93869860534668,23.210852559661866,29.62106972198486,24.156955697631837,29.6543,23.6741
99341,29.93729745864868,23.209651638793947,29.620855239868163,24.156912480163573,29.6545,23.6738
99342,29.936882207489013,23.2089673828125,29.6207999206543,24.156721258544923,29.654600000000002,23.6734
99343,29.935013491821287,23.208389499664303,29.618055773925782,24.156642608642578,29.6547,23.673
99344,29.935103498840327,23.20772170791626,29.618202612304685,24.157168374633788,29.654899999999998,23.6726
99345,29.933976541137696,23.20722396392822,29.61787813720703,24.156793467712404,29.655099999999997,23.6722
99346,29.93201335449219,23.206809384155275,29.617705088806154,24.15643730621338,29.6552,23.6718
99347,29.93199860076904,23.206378439331054,29.617420063781736,24.156508917236327,29.655299999999997,23.6714
99348,29.92931978988647,23.20607263717651,29.617218177795408,24.156256326293946,29.655499999999996,23.6711
99349,29.928317156982416,23.205470999908446,29.615862902832028,24.156392504882813,29.655699999999996,23.6707
99350,29.927817030334474,23.204827632141114,29.615443609619142,24.156012812805177,29.655900000000003,23.6702
99351,29.926691238403322,23.204350964355466,29.614084342956545,24.156282589721677,29.656,23.6698
99352,29.92586896820068,23.203850964355468,29.61390199584961,24.155849240112303,29.6562,23.6693
99353,29.92493586196899,23.203409605407714,29.613589918518066,24.155948126220704,29.656399999999998,23.6689
99354,29.923669950103758,23.20299462890625,29.612307939147946,24.156748825073244,29.656599999999997,23.6685
99355,29.92309709701538,23.202511315917967,29.612461892700196,24.15642698059082,29.6571,23.6681
99356,29.922973119354246,23.20195587310791,29.610237435913085,24.15711309967041,29.6571,23.6676
99357,29.922939447021484,23.20135587310791,29.608197953796385,24.15689663696289,29.6571,23.667
99358,29.922415740203853,23.20086080703735,29.607997729492183,24.15697538909912,29.657199999999996,23.6666
99359,29.921469293975832,23.200560807037352,29.60588341369629,24.15667538909912,29.657400000000003,23.6663
99360,29.921273928833003,23.199930606079104,29.60573074645996,24.15643670959473,29.6577,23.6657
99361,29.921330759429928,23.1994306060791,29.604911054992677,24.155970034790037,29.657899999999998,23.6652
99362,29.921530759429928,23.198960807037352,29.604984796142574,24.156592875671386,29.658099999999997,23.6647
99363,29.921730759429927,23.198560807037353,29.604518391418452,24.15647643737793,29.658299999999997,23.6643
99364,29.921930759429927,23.1979306060791,29.59864388275146,24.156018962097168,29.658499999999997,23.6637
99365,29.92223075942993,23.197530606079102,29.598120075988767,24.155723797607422,29.6588,23.6633
99366,29.92243075942993,23.196930606079103,29.596650344848634,24.155716609191895,29.659,23.6627
99367,29.92263075942993,23.1964306060791,29.595776202392578,24.155293574523924,29.6592,23.6622
99368,29.922830759429928,23.195998719024658,29.59014062347412,24.15615179901123,29.659399999999998,23.6618
99369,29.923123048400875,23.19549871902466,29.590201570129395,24.155906895446776,29.659599999999998,23.6613
99370,29.925055065917967,23.1950306060791,29.584803631591797,24.156469136047363,29.659799999999997,23.6608
99371,29.92629799041748,23.19463201980591,29.58508528289795,24.157499615478514,29.6601,23.6603
99372,29.92770335083008,23.19413201980591,29.584679776000975,24.160670346069338,29.6603,23.6598
99373,29.930369216918947,23.19363201980591,29.580536590576173,24.1626430557251,29.6605,23.6593
99374,29.93360438842773,23.193030606079102,29.5785441696167,24.1628673828125,29.6607,23.6588
99375,29.934905905151368,23.192497355651856,29.578696165466305,24.162401377868655,29.660899999999998,23.6582
99376,29.937244618225094,23.191898719024657,29.57895215301513,24.162598529052733,29.661299999999997,23.6577
99377,29.93736004104614,23.191498719024658,29.57898381652832,24.16294150238037,29.6614,23.6573
99378,29.939021068573,23.190997355651856,29.578787460327142,24.16293808288574,29.661499999999997,23.6567
99379,29.941113983917234,23.190532019805907,29.579025173950193,24.163494273376465,29.6618,23.6562
99380,29.94146726989746,23.190055525970457,29.57844887542724,24.163317706298827,29.662,23.6557
99381,29.942391299438476,23.189755525970458,29.577704760742186,24.164505239868163,29.6622,23.6554
99382,29.94393489532471,23.189473999023438,29.576550305175786,24.16436231994629,29.662300000000002,23.655
99383,29.944786248779295,23.189080520629883,29.576640534973144,24.164323516845702,29.662599999999998,23.6545
99384,29.945195721435546,23.188680520629884,29.57578315429687,24.164029344177244,29.662799999999997,23.6541
99385,29.945896343231198,23.18834404678345,29.57451724243164,24.164232371520995,29.662999999999997,23.6537
99386,29.946186846923823,23.188051461029055,29.574591578674315,24.164349507141115,29.663199999999996,23.6533
99387,29.946804180145264,23.187444046783448,29.5735461730957,24.16385525970459,29.6635,23.6528
99388,29.947195874023443,23.18714129562378,29.57351678924561,24.163310801696777,29.663800000000002,23.6522
99389,29.947367582702633,23.18694129562378,29.573502233886714,24.163750526428224,29.663899999999998,23.652
99390,29.94773148117065,23.186750520324704,29.5711507736206,24.16335052642822,29.664099999999998,23.6516
99391,29.948268749999997,23.186250520324705,29.569474446105957,24.162854592895506,29.664299999999997,23.6511
99392,29.94867217254638,23.185972985076905,29.569146301269527,24.162619854736327,29.664499999999997,23.6508
99393,29.94944296569824,23.185572985076906,29.56653419036865,24.1624654296875,29.664699999999996,23.6504
99394,29.94989335098267,23.185240825653075,29.565556501770025,24.16223513031006,29.664900000000003,23.65
99395,29.950119461059572,23.184940825653076,29.56539416503906,24.162359530639648,29.665,23.6497
99396,29.95114758224487,23.184713650512695,29.56543666381836,24.162373516845705,29.6652,23.6493
99397,29.95207927398682,23.184213650512696,29.559846386718753,24.16209965209961,29.665300000000002,23.6488
99398,29.95360221481323,23.18425191040039,29.559848815917974,24.162529681396485,29.6655,23.6487
99399,29.95572297592163,23.183939513397217,29.55927350921631,24.16214612121582,29.6657,23.6482
99400,29.958239027404787,23.183731951141358,29.559183897399905,24.162036947631837,29.6659,23.6479
99401,29.959304342651365,23.18420440673828,29.556059362792972,24.16166759490967,29.6659,23.6475
99402,29.961413251495358,23.184836892700194,29.55569888458252,24.161426484680174,29.6661,23.6471
99403,29.96163380737304,23.1869593170166,29.555582369995115,24.161685276794433,29.666199999999996,23.6468
99404,29.963668106079098,23.187783993530275,29.553898925781247,24.16132224731445,29.6665,23.6463
99405,29.966085124206543,23.188647548675537,29.55328295440674,24.16130461883545,29.6667,23.646
99406,29.96661289672852,23.188557641601562,29.55278627471924,24.16102244720459,29.666800000000002,23.6456
99407,29.96929430923462,23.189877385711668,29.552481660461424,24.160773675537108,29.667099999999998,23.6451
99408,29.969518013763427,23.189970965576173,29.551730999755854,24.16052502746582,29.667299999999997,23.6447
99409,29.971929229736325,23.19084327468872,29.550927970886228,24.15993514404297,29.667499999999997,23.6441
99410,29.973026133728027,23.19078914718628,29.548853823852532,24.159702191162108,29.667699999999996,23.6438
99411,29.974185497283933,23.190596041107177,29.546004692077638,24.159344839477537,29.668,23.6434
99412,29.974524550628658,23.19009604110718,29.544952914428713,24.15896157684326,29.6682,23.6429
99413,29.976307646179194,23.189596041107176,29.544577757263184,24.158847593688964,29.6684,23.6424
99414,29.976701051330565,23.189096041107177,29.542645539855954,24.158391035461424,29.668599999999998,23.6419
99415,29.978474649810792,23.18859604110718,29.54261089935303,24.158504179382327,29.6689,23.6414
99416,29.97909200820923,23.188196041107176,29.542253099060062,24.158294807434082,29.6691,23.641
99417,29.980329974365233,23.187896041107177,29.54213152618408,24.158200114440916,29.669199999999996,23.6407
99418,29.980759134674067,23.187396041107178,29.54109889068603,24.158125506591798,29.669399999999996,23.6402
99419,29.98168693313599,23.186871294403076,29.540967424011235,24.15809845581055,29.669600000000003,23.6399
99420,29.98219333190918,23.185480588531497,29.540919940185546,24.15823535308838,29.6697,23.6396
99421,29.982979027557377,23.184167988586424,29.54013652496338,24.15800220184326,29.669800000000002,23.6393
99422,29.983595667266847,23.183670690917968,29.54014448394775,24.157876440429686,29.6699,23.6389
99423,29.984940526580807,23.183243787384033,29.540195413208004,24.157604707336425,29.670099999999998,23.6386
99424,29.985510029602047,23.181938229370118,29.539831959533686,24.157390301513672,29.670299999999997,23.6383
99425,29.98702067260742,23.181386901855472,29.538905400085447,24.157090301513673,29.670299999999997,23.638
99426,29.987097290801998,23.18081429977417,29.53770618896484,24.1568672668457,29.670299999999997,23.6377
99427,29.9883396949768,23.18051429977417,29.53781722259521,24.156659208679198,29.670499999999997,23.6374
99428,29.98882313308716,23.18021429977417,29.537686524963377,24.15652236328125,29.6706,23.6371
99429,29.988955367279047,23.179827118682862,29.537576953124997,24.156222363281252,29.670699999999997,23.6368
99430,29.99060047607422,23.179527118682863,29.535805882263183,24.155922363281253,29.6708,23.6365
99431,29.99130360260009,23.179126498413083,29.534484205627436,24.15562236328125,29.670899999999996,23.6362
99432,29.992206382751462,23.178913208007813,29.533992187499997,24.15542236328125,29.671,23.636
99433,29.993338471984863,23.178589503479003,29.532833665466313,24.155154498291015,29.671100000000003,23.6357
99434,29.994027836608886,23.17805717010498,29.532485684204104,24.15476211090088,29.671300000000002,23.6352
99435,29.994354492187504,23.177857170104982,29.532370780944824,24.154454498291017,29.6715,23.635
99436,29.99462052307129,23.17718620452881,29.53044815979004,24.154054498291014,29.671599999999998,23.6346
99437,29.994816134643557,23.17678620452881,29.530116618347172,24.15362236328125,29.6717,23.6342
99438,29.995295778656008,23.17596415939331,29.52924307098389,24.1531592086792,29.6719,23.6339
99439,29.99545221328735,23.174709506988528,29.528891098022456,24.15270654296875,29.671999999999997,23.6335
99440,29.99572684783935,23.174309506988525,29.527790126037594,24.15230654296875,29.672199999999997,23.6331
99441,29.996123327636717,23.173707249450683,29.52713596954345,24.15200654296875,29.672399999999996,23.6328
99442,29.996457496643067,23.17304025115967,29.52639897155762,24.15160654296875,29.6725,23.6324
99443,29.996856604766847,23.17254025115967,29.525768519592283,24.15110654296875,29.6727,23.6319
99444,29.99721817245483,23.172218877410888,29.525186865234375,24.15080654296875,29.6729,23.6316
99445,29.998096826171874,23.17164731750488,29.523866998291012,24.15030654296875,29.673099999999998,23.6311
99446,29.99836585693359,23.171342110443117,29.52378165130615,24.149884648132325,29.673299999999998,23.6308
99447,29.999237791442873,23.17104595336914,29.52384138336182,24.149642198181155,29.6734,23.6306
99448,30.000336034393314,23.170742110443115,29.523934465026855,24.149242198181152,29.6736,23.6302
99449,30.001316672515863,23.170342110443116,29.523822810363768,24.148725460815427,29.673699999999997,23.6298
99450,30.00155723800659,23.170042110443116,29.523758390808105,24.14821340942383,29.673899999999996,23.6295
99451,30.002004251098633,23.169742110443117,29.523913163757328,24.14791340942383,29.674100000000003,23.6292
99452,30.00249378890991,23.169342110443115,29.523353602600096,24.147513409423826,29.6742,23.6288
99453,30.002681019592288,23.169018505096435,29.521819973754887,24.14759833526611,29.674300000000002,23.6285
99454,30.00330165100098,23.168642110443116,29.52116432952881,24.14722501525879,29.674500000000002,23.6281
99455,30.00433311920166,23.168342110443117,29.52073960571289,24.146978375244142,29.674799999999998,23.6278
99456,30.004640732574458,23.168042110443118,29.520711933898923,24.146625015258792,29.674799999999998,23.6275
99457,30.00499379577637,23.167642110443115,29.520483641052245,24.14622501525879,29.6749,23.6271
99458,30.0053282623291,23.167242110443116,29.519897102355955,24.14582501525879,29.674999999999997,23.6267
99459,30.005780135345454,23.166749251556396,29.519960032653806,24.14532501525879,29.675199999999997,23.6262
99460,30.006187897491458,23.16667330322266,29.519631268310548,24.145278375244143,29.6753,23.6261
99461,30.006896999359128,23.166504695129394,29.519804290771482,24.144936892700194,29.6755,23.6257
99462,30.00731926651001,23.1663673538208,29.51969880981445,24.144717825317382,29.6757,23.6254
99463,30.007472080993658,23.166618682861326,29.5197708404541,24.144317825317383,29.675800000000002,23.625
99464,30.00835041275024,23.166524015045166,29.518551222229,24.14449288330078,29.6759,23.6246
99465,30.008768266296386,23.166402840423586,29.518590150451658,24.14435355834961,29.676099999999998,23.6243
99466,30.00911904830933,23.166588858032224,29.518672694396976,24.14494815673828,29.6762,23.6239
99467,30.009664450073245,23.16662032470703,29.51881020965576,24.144666505432127,29.6764,23.6236
99468,30.01022244796753,23.167439223480226,29.518862825012206,24.144335635375977,29.6766,23.6232
99469,30.010465518188475,23.168173767852785,29.518126620483393,24.144120808410648,29.676699999999997,23.6228
99470,30.01144201507568,23.169290956878662,29.517744818115233,24.143919966125488,29.676899999999996,23.6224
99471,30.013170560455322,23.170136089324952,29.517665025329592,24.143540199279784,29.677100000000003,23.622
99472,30.014665482330322,23.169673680114748,29.51693112640381,24.142884732055666,29.677300000000002,23.6213
99473,30.01543020019531,23.172752889251708,29.516328767395017,24.14285909423828,29.677599999999998,23.6211
99474,30.01625787429809,23.173396409606934,29.51616863708496,24.142660707092286,29.677799999999998,23.6206
99475,30.017153488159174,23.174270181274416,29.516221054077143,24.142216744995117,29.677999999999997,23.6201
