,absolute_x_Head,absolute_y_Head,absolute_x_Tail,absolute_y_Tail,x_center,y_center
90399,9.257165732574466,19.917609294128418,8.23184682006836,19.782510935974123,8.698200000000002,19.7692
90400,9.25756523513794,19.9162892288208,8.232646820068359,19.7826329788208,8.699,19.7694
90401,9.2580845993042,19.915742387390136,8.233376499938966,19.782688172912597,8.699800000000002,19.7696
90402,9.257382659912109,19.914663706970217,8.233974739074707,19.78277518005371,8.7005,19.7697
90403,9.25706336593628,19.913675679016112,8.233992912292482,19.782059803771972,8.701000000000002,19.7698
90404,9.256792447662354,19.9122323059082,8.234548379516603,19.782056852722167,8.701600000000001,19.7699
90405,9.257436657714846,19.911367263793945,8.235038113403323,19.781773414611816,8.702300000000003,19.77
90406,9.257515256500247,19.908718034362792,8.235838113403322,19.78172424468994,8.703100000000001,19.7701
90407,9.257287854003907,19.906328388977048,8.236538113403324,19.781452931213376,8.703800000000003,19.7703
90408,9.257844064331055,19.90241867828369,8.237548379516603,19.781520523071286,8.704600000000001,19.7705
90409,9.25804542694092,19.900320504760742,8.238048379516602,19.781484346008302,8.7051,19.7706
90410,9.257081919860843,19.898204280090333,8.238747958374026,19.781314967346194,8.705700000000002,19.7707
90411,9.257581051635741,19.897217739868164,8.239774739074708,19.781345837402345,8.7063,19.7708
90412,9.256552059173588,19.89574057006836,8.24047473907471,19.781535820007324,8.707000000000003,19.771
90413,9.256534799194336,19.892700959777834,8.240989541625977,19.780834031677248,8.707600000000001,19.7711
90414,9.255792864990235,19.8899818069458,8.241247958374023,19.78081144256592,8.7082,19.7712
90415,9.25395328140259,19.888916912841797,8.242047958374025,19.780395596313475,8.709000000000001,19.7713
90416,9.254614104461668,19.88612119140625,8.243089541625976,19.780276998901368,8.7097,19.7714
90417,9.254366667175296,19.88475289916992,8.244014784240724,19.779604270935057,8.710400000000002,19.7715
90418,9.254197955322267,19.88514922943115,8.244814784240722,19.77824111022949,8.7112,19.7719
90419,9.254582531738285,19.884556120300292,8.245516346740725,19.77808251800537,8.711800000000002,19.7719
90420,9.255182531738283,19.88236171569824,8.246116346740724,19.777155363464352,8.7124,19.7719
90421,9.255881192779542,19.882021223449705,8.246816346740726,19.776854246520994,8.713100000000003,19.7719
90422,9.256475910949709,19.877892890930173,8.247544316101076,19.775837257385252,8.7138,19.772
90423,9.257075910949707,19.87645417938232,8.248144316101074,19.775278886413574,8.7144,19.7721
90424,9.257666860198976,19.873882708740236,8.249161897277833,19.77535101623535,8.715100000000001,19.7722
90425,9.258184836578367,19.87160375061035,8.249761897277832,19.77542614593506,8.7157,19.7724
90426,9.258530657958987,19.871398988342285,8.250587908935548,19.77541121826172,8.716200000000002,19.7726
90427,9.258922052764893,19.871437718200685,8.251485678100586,19.77552046661377,8.7169,19.7728
90428,9.259696686553957,19.871439453125,8.25242445831299,19.772647903442383,8.717800000000002,19.773
90429,9.260272833251955,19.870862980651854,8.25302445831299,19.77287460784912,8.7184,19.7733
90430,9.260653913116458,19.870331115722657,8.254463761901858,19.773017875671385,8.719100000000003,19.7735
90431,9.261453913116457,19.869291041564942,8.255575292968752,19.772796649169923,8.7199,19.7737
90432,9.262153913116459,19.867937155151367,8.257555734252932,19.772989309692385,8.720600000000003,19.7739
90433,9.26262631530762,19.866770822143554,8.258842074584962,19.773003343200685,8.721200000000001,19.7741
90434,9.263127133178712,19.8665866897583,8.259767094421386,19.772737881469727,8.7218,19.7743
90435,9.26378279876709,19.86657451477051,8.260570045471193,19.772666098022462,8.722500000000002,19.7744
90436,9.264448580932617,19.865184030151365,8.261270045471191,19.771966119384764,8.7232,19.7746
90437,9.264705312347415,19.86438804321289,8.261733621215823,19.77206872253418,8.723600000000003,19.7748
90438,9.265135140228272,19.863368673706052,8.262433621215822,19.77065857543945,8.724300000000001,19.7749
90439,9.265837049102787,19.861288452148436,8.263233621215823,19.76997523498535,8.725100000000003,19.775
90440,9.266300723266601,19.861181185913086,8.263833621215822,19.76947282714844,8.725700000000002,19.7752
90441,9.266798863220215,19.860884085083008,8.26437004547119,19.768565954589846,8.7263,19.7754
90442,9.267698863220216,19.860528466796875,8.265167094421388,19.768377359008788,8.727200000000002,19.7756
90443,9.267998863220216,19.859087474060058,8.265128486633301,19.768217601013184,8.727500000000001,19.7757
90444,9.268282472229002,19.85870205230713,8.2657284866333,19.76663356323242,8.7281,19.7757
90445,9.26850367050171,19.85865684967041,8.266412518310549,19.765818211364746,8.728800000000001,19.7758
90446,9.268708106994628,19.85749009552002,8.266604705810547,19.765608168029786,8.7295,19.7759
90447,9.268430493927005,19.85641012573242,8.266774552917482,19.76538473510742,8.730100000000002,19.776
90448,9.266507895660402,19.853141453552244,8.267211596679688,19.765055821228028,8.7307,19.7763
90449,9.266152523803713,19.851178341674803,8.267554516601566,19.7636516998291,8.731300000000003,19.7763
90450,9.265999756622316,19.850919897460937,8.26770668487549,19.76363208618164,8.731800000000002,19.7764
90451,9.266355595397949,19.850900160217286,8.268204602050782,19.762928884887693,8.7323,19.7764
90452,9.266756636047367,19.850113471984862,8.268687269592288,19.762589111328122,8.732900000000003,19.7765
90453,9.267356636047365,19.85003514251709,8.269287269592287,19.76237837371826,8.733500000000001,19.7766
90454,9.268056636047364,19.850235142517093,8.269987269592285,19.761726795959476,8.7342,19.7768
90455,9.268556636047366,19.850335142517093,8.270487269592287,19.76103185119629,8.734700000000002,19.7769
90456,9.269156636047365,19.850435142517092,8.271087269592286,19.759671989440918,8.7353,19.777
90457,9.269856636047367,19.850635142517092,8.271787269592288,19.759650218200683,8.736000000000002,19.7772
90458,9.270256636047366,19.85073514251709,8.272187269592287,19.758771092224123,8.736400000000001,19.7773
90459,9.270856636047364,19.85083514251709,8.272787269592285,19.758690184020995,8.737,19.7774
90460,9.273159246063235,19.851113471984863,8.273521463012697,19.75147619628906,8.737600000000002,19.7775
90461,9.274120839691163,19.85123459777832,8.274021463012696,19.75129441986084,8.738100000000001,19.7776
90462,9.275154265594482,19.852048312377928,8.274621463012695,19.750983210754395,8.7387,19.7777
90463,9.276323099517823,19.852331303405762,8.276240980529787,19.749859501647947,8.739400000000002,19.7778
90464,9.277006735229493,19.852940702819822,8.276753080749513,19.749708372497558,8.7399,19.7779
90465,9.277854615783694,19.85332109069824,8.277453080749515,19.749404998779294,8.740600000000002,19.778
90466,9.279274703216553,19.854255732727047,8.278053080749514,19.749350993347168,8.741200000000001,19.7782
90467,9.280527223205565,19.85435573272705,8.278453080749513,19.74908639984131,8.7416,19.7783
90468,9.281127223205567,19.854581420898437,8.279040980529787,19.74871421813965,8.742200000000002,19.7785
90469,9.281727223205566,19.854781420898437,8.278721463012696,19.747692988586426,8.7428,19.7787
90470,9.282227223205565,19.854881420898437,8.277636532592773,19.747007763671874,8.7433,19.7788
90471,9.282927223205567,19.855081420898436,8.27558750152588,19.746508529663085,8.744000000000002,19.779
90472,9.283527223205565,19.855181420898436,8.276187501525879,19.74658889160156,8.7446,19.7791
90473,9.284127223205568,19.855281420898436,8.276787501525881,19.74619407196045,8.745200000000002,19.7792
90474,9.284627223205566,19.855481420898435,8.27728750152588,19.74547445526123,8.745700000000001,19.7794
90475,9.284251420593263,19.855409736633298,8.277687501525879,19.745266296386717,8.7461,19.7795
90476,9.284497712707521,19.8550959487915,8.278712174987795,19.745003686523436,8.746600000000003,19.7796
90477,9.284928012084963,19.855099369812013,8.279572726440431,19.7451291015625,8.747200000000001,19.7798
90478,9.284457985687256,19.855182707214357,8.279912174987793,19.74439676513672,8.7478,19.7799
90479,9.284329940032963,19.85511280822754,8.279787501525881,19.74449676513672,8.748200000000002,19.78
90480,9.284405589294435,19.85510469970703,8.280812174987794,19.743477494812012,8.748700000000001,19.7801
90481,9.283567150878907,19.854779505920412,8.28155390625,19.743007495117187,8.7493,19.7802
90482,9.282795214843754,19.85176114501953,8.281953906250003,19.74213831176758,8.749700000000002,19.7804
90483,9.282664739227295,19.850916236877442,8.282472726440432,19.741599975585938,8.750100000000002,19.7805
90484,9.283021272277834,19.849658779907227,8.283566529846192,19.741502949523927,8.7506,19.7808
90485,9.282337236022952,19.849466564941405,8.284193086242679,19.74144353942871,8.751100000000003,19.7808
90486,9.28200333786011,19.847459912109375,8.284593086242678,19.7409875,8.751500000000002,19.7808
90487,9.280495221710206,19.846624723815918,8.285251504516602,19.738718138122557,8.7521,19.7809
90488,9.280466159820557,19.846365014648438,8.28571686553955,19.73887519226074,8.7525,19.7811
90489,9.280744959259037,19.845320849609372,8.286266729736331,19.737485774230954,8.752900000000002,19.7812
90490,9.280375280761719,19.844873364257815,8.28676672973633,19.736692143249513,8.753400000000001,19.7813
90491,9.278545368957518,19.844318861389162,8.287380070495606,19.73628383483887,8.7538,19.7814
90492,9.277343254852296,19.842948387146,8.288202214050296,19.73633027648926,8.754300000000002,19.7815
90493,9.277514515686038,19.842945138549805,8.289002140808106,19.736032357788087,8.754800000000001,19.7816
90494,9.276449620056153,19.84147875518799,8.289885578918456,19.730684184265137,8.7553,19.7817
90495,9.275840813446047,19.841313641357424,8.29038736419678,19.729801487731933,8.755800000000002,19.7818
90496,9.276224571990968,19.83955499267578,8.290983769226075,19.72911846923828,8.756300000000001,19.782
90497,9.27577723388672,19.835783418273927,8.29167102508545,19.728511895751954,8.7568,19.7821
90498,9.276079018402102,19.83556484527588,8.292171025085452,19.728451220703125,8.757300000000003,19.7822
90499,9.273051506805421,19.83307738189697,8.292768620300295,19.72774615936279,8.757800000000001,19.7823
90500,9.272460404205324,19.83159264984131,8.293268620300294,19.726190115356445,8.7583,19.7824
90501,9.27227002258301,19.828288619995117,8.294089152526858,19.725618949890137,8.758700000000003,19.7825
90502,9.2707845451355,19.8271948638916,8.294589152526857,19.724751329040526,8.759200000000002,19.7826
90503,9.270840382385254,19.82641494445801,8.295189152526856,19.723716015625,8.7598,19.7828
90504,9.268646050262452,19.82493802337647,8.295268620300297,19.723569920349124,8.760300000000003,19.7828
90505,9.26753805999756,19.823093161010743,8.29567102508545,19.723269918823245,8.760800000000001,19.7829
90506,9.264596713256838,19.82154286956787,8.295804820251465,19.72280904388428,8.7612,19.783
90507,9.263325344848637,19.820954223632814,8.296404820251468,19.72254333496094,8.761800000000003,19.783
90508,9.260030710601809,19.818371842956545,8.296881040954592,19.72172649536133,8.762400000000001,19.7831
90509,9.25873023223877,19.817076251220705,8.297467750549316,19.721826495361327,8.763,19.7832
90510,9.256742843627931,19.814985317993166,8.297897232055666,19.72192649536133,8.763500000000002,19.7833
90511,9.256482662200929,19.81165540161133,8.298397232055665,19.722026495361327,8.764000000000001,19.7834
90512,9.256289155578612,19.80989008331299,8.298997232055664,19.72154598236084,8.7646,19.7835
90513,9.25459437866211,19.808912965393066,8.299597232055666,19.72164598236084,8.765200000000002,19.7836
90514,9.25344163284302,19.80844036254883,8.299793115234376,19.72141468963623,8.765600000000001,19.7836
90515,9.251881024169924,19.807945567321777,8.300696438598635,19.721460833740235,8.766300000000003,19.7837
90516,9.25121568374634,19.806667530822754,8.300993115234377,19.721376751708984,8.766800000000002,19.7838
90517,9.250058895874025,19.80646214904785,8.301491627502442,19.720718702697752,8.7673,19.7839
90518,9.250858895874027,19.8056372756958,8.302260980224611,19.720794601440428,8.768100000000002,19.784
90519,9.250704616546633,19.805304742431638,8.30266098022461,19.720500550842285,8.768500000000001,19.7841
90520,9.251204616546632,19.804753115844726,8.303004867553712,19.720600550842285,8.769,19.7842
90521,9.251804616546634,19.802294415283207,8.30345549926758,19.720700550842288,8.769600000000002,19.7843
90522,9.252304616546633,19.801885015869143,8.303702088928224,19.720800550842288,8.770100000000001,19.7844
90523,9.252904616546632,19.802071229553224,8.304146372985839,19.721000550842287,8.7707,19.7846
90524,9.253404616546634,19.7999844619751,8.304258670043948,19.721053340148927,8.771200000000002,19.7847
90525,9.253904616546633,19.800055897521972,8.304585002136232,19.721061199951173,8.771700000000001,19.7848
90526,9.255267549896244,19.79931661834717,8.305129881286623,19.72087476196289,8.772400000000003,19.7849
90527,9.25580181884766,19.798299034118653,8.304664245605471,19.72090870666504,8.772500000000003,19.785
90528,9.256321159362793,19.79837136230469,8.305153633117678,19.71943964538574,8.773000000000001,19.7851
90529,9.257040699005126,19.79746758880615,8.305639945983886,19.71863991394043,8.7735,19.7854
90530,9.257685951232913,19.79714584197998,8.305867790222171,19.71785458984375,8.774000000000003,19.7854
90531,9.25859396133423,19.79714584197998,8.306331811523439,19.717367109680175,8.774600000000001,19.7854
90532,9.259111219024659,19.79714584197998,8.306784600830078,19.717278936767578,8.7751,19.7854
90533,9.259677249908451,19.79724584197998,8.307085517883303,19.716776306152344,8.775500000000003,19.7855
90534,9.261041275024416,19.79734584197998,8.307585517883302,19.715945581054687,8.776000000000002,19.7856
90535,9.261808000946045,19.79734584197998,8.30722201385498,19.715700700378417,8.7764,19.7856
90536,9.26281110229492,19.79744584197998,8.307668157958984,19.715368167114256,8.7769,19.7857
90537,9.263612343597414,19.79744584197998,8.307636715698244,19.715089762878417,8.777300000000002,19.7857
90538,9.265002330017092,19.797971432495114,8.307895678710938,19.714500645446776,8.777700000000001,19.7858
90539,9.265975255584715,19.798548077392578,8.307978791809083,19.71376947479248,8.7781,19.7858
90540,9.267690708160403,19.798930622863768,8.308354194641117,19.713626156616208,8.778500000000003,19.7858
90541,9.26930132522583,19.799673497009277,8.30848729553223,19.713307186889647,8.778900000000002,19.7858
90542,9.272059727478029,19.80046011047363,8.308695973205568,19.713128956604002,8.779300000000001,19.7858
90543,9.273979123687743,19.801664379882812,8.308994485473633,19.713086903381345,8.7796,19.7858
90544,9.276554509735108,19.8025473236084,8.309227784729007,19.712634855651856,8.780100000000003,19.7859
90545,9.278464855194093,19.805360823059083,8.30941702270508,19.712390173339845,8.780500000000002,19.7859
90546,9.280308451080325,19.80653186645508,8.309709707641602,19.712161657714844,8.7809,19.7859
90547,9.281928440856932,19.807899786376954,8.309978291320801,19.712161657714844,8.7813,19.7859
90548,9.284496958923343,19.81066352081299,8.310207400512697,19.7114658203125,8.781700000000003,19.786
90549,9.28568082046509,19.81145152282715,8.309664352416993,19.711018508911135,8.782000000000002,19.786
90550,9.287983282470703,19.81435140991211,8.309930853271485,19.710948486328128,8.7824,19.786
90551,9.290190430450439,19.81733946990967,8.309252644348144,19.710457138061525,8.7828,19.786
90552,9.293507128906251,19.820009353637698,8.309652644348146,19.710148979187014,8.783200000000003,19.786
90553,9.296069150543213,19.822997413635257,8.310052644348145,19.70910032653809,8.783600000000002,19.786
90554,9.297791173553469,19.824268135070803,8.310550164794922,19.707081771850586,8.7841,19.786
90555,9.29918101119995,19.827602241516114,8.31095016479492,19.706850875854492,8.7845,19.786
90556,9.299719915771485,19.830687103271487,8.311329138183597,19.706773513793948,8.784900000000002,19.786
90557,9.301284189605715,19.83238688659668,8.311829138183596,19.706423400878908,8.785400000000001,19.786
90558,9.30186187438965,19.833880172729494,8.312229138183595,19.706361808776858,8.7858,19.786
90559,9.304241104125976,19.83484551239014,8.312429138183594,19.70603430938721,8.786,19.786
90560,9.305124394226075,19.838589935302736,8.312750164794924,19.705462425231936,8.786300000000002,19.786
90561,9.305960647583008,19.83894560241699,8.312950164794923,19.70491870880127,8.786500000000002,19.786
90562,9.306405676269533,19.841555381774903,8.3134873336792,19.704005935668945,8.786900000000001,19.786
90563,9.306762011718751,19.84245417022705,8.314559664916993,19.703885627746583,8.7872,19.786
90564,9.307762708282473,19.844961395263674,8.315173898315432,19.70293714904785,8.787600000000003,19.786
90565,9.30849610977173,19.84533630371094,8.315450566101077,19.70284153747559,8.787800000000002,19.786
90566,9.308930600738526,19.846647590637208,8.316394754028321,19.70194542694092,8.788100000000002,19.786
90567,9.309489341735842,19.847681861877444,8.316995895385743,19.70171770477295,8.7885,19.786
90568,9.310606130981446,19.848074325561527,8.318065374755859,19.70025794219971,8.7889,19.786
90569,9.311365219879152,19.848143356323245,8.318582012939455,19.699364013671875,8.789300000000003,19.786
90570,9.311949227905275,19.84979216003418,8.318882012939454,19.698496368408204,8.789600000000002,19.786
90571,9.312495719909668,19.850381996154788,8.319400337219239,19.698457984924318,8.790000000000001,19.786
90572,9.313331947326661,19.850843688964844,8.320105346679687,19.696492492675784,8.7905,19.786
90573,9.314934257507327,19.851282867431642,8.320673187255862,19.69610300445557,8.791000000000002,19.786
90574,9.315478121185302,19.852261894226075,8.32107318725586,19.695995391845706,8.791400000000001,19.786
90575,9.316078121185301,19.854454513549808,8.32167318725586,19.695838584899903,8.792,19.786
90576,9.316578121185303,19.855795852661135,8.322329002380373,19.695755867004397,8.792500000000002,19.786
90577,9.317190518951415,19.858463479614258,8.322951318359376,19.69558361206055,8.7931,19.7861
90578,9.317690518951414,19.859339678955077,8.323649682617187,19.694069422912598,8.7936,19.7862
90579,9.318190518951416,19.860464627075196,8.32414968261719,19.694112393188476,8.794100000000002,19.7863
90580,9.31956163482666,19.862881521606447,8.324629002380371,19.693430639648437,8.7948,19.7864
90581,9.31996163482666,19.86441658782959,8.324873187255859,19.69259475708008,8.7952,19.7865
90582,9.320461634826662,19.865058741760254,8.324982012939454,19.6925649520874,8.795700000000002,19.7867
90583,9.32106163482666,19.865621029663085,8.325553349304199,19.690557232666016,8.7963,19.7868
90584,9.321542988586428,19.868900634765623,8.325932446289066,19.69068165588379,8.796800000000003,19.787
90585,9.322242988586426,19.869413232421874,8.326632446289064,19.690024598693846,8.797500000000001,19.7871
90586,9.322942988586425,19.871386584472656,8.327332446289063,19.68957929534912,8.7982,19.7872
90587,9.323542988586427,19.873545431518558,8.327703633117677,19.689670393371582,8.798800000000002,19.7874
90588,9.32416163482666,19.874205612182617,8.328161207580568,19.6895594329834,8.7994,19.7875
90589,9.324568032073978,19.874932566833497,8.328703633117678,19.689732752990725,8.799800000000003,19.7877
90590,9.325114746856693,19.87581727142334,8.32941826324463,19.68942677612305,8.800300000000002,19.7877
90591,9.32630919570923,19.87606247406006,8.32981826324463,19.68934239654541,8.8007,19.7878
90592,9.326840190124512,19.876444647216797,8.330318263244628,19.688236143493654,8.8012,19.7879
90593,9.327699502563478,19.877542196655273,8.33036120758057,19.687949804687502,8.801600000000002,19.7879
90594,9.328387676239016,19.87779414367676,8.330761207580569,19.687865425109862,8.802000000000001,19.788
90595,9.329119415283204,19.87782647705078,8.331261207580567,19.68731982421875,8.8025,19.788
90596,9.329615076446535,19.878585641479493,8.33166120758057,19.686723664855958,8.802900000000003,19.7881
90597,9.331064670562744,19.878656159973144,8.332052032470704,19.686335466003417,8.803500000000001,19.7881
90598,9.331799658203126,19.8795390045166,8.332452032470703,19.685926264953615,8.8039,19.7882
90599,9.33341272964478,19.879756312561035,8.333135023498539,19.68558726043701,8.804400000000003,19.7882
90600,9.334066858673099,19.880480143737792,8.333452032470705,19.6847541305542,8.804900000000002,19.7882
90601,9.33458138885498,19.881505612182618,8.333940428161622,19.68483875732422,8.8054,19.7883
90602,9.335479530334476,19.88264154510498,8.334419425964358,19.68436436920166,8.806000000000003,19.7883
90603,9.335879530334475,19.883748640441894,8.334940428161623,19.683436247253418,8.806400000000002,19.7884
90604,9.336479530334474,19.884144476318358,8.335540428161622,19.68327825012207,8.807,19.7884
90605,9.336979530334476,19.88504217376709,8.336040428161624,19.682721540832517,8.807500000000003,19.7884
90606,9.337379530334475,19.886289289855956,8.336440428161623,19.68268781890869,8.807900000000002,19.7884
90607,9.337979530334474,19.88662710418701,8.337040428161622,19.68266153564453,8.8085,19.7884
90608,9.338479530334476,19.887685179138185,8.337735023498539,19.682361112976075,8.809000000000003,19.7884
90609,9.338879530334475,19.88925079345703,8.338187193298342,19.68113286590576,8.809400000000002,19.7885
90610,9.339479530334474,19.893793434143067,8.33878719329834,19.680192024230955,8.81,19.7885
90611,9.339431673431397,19.894649078369138,8.3399288772583,19.67888500213623,8.8104,19.7885
90612,9.339168863677981,19.895172189331053,8.340428877258303,19.67882254180908,8.810900000000002,19.7886
90613,9.339055967712403,19.895301522827147,8.341318464660645,19.678765115356445,8.8114,19.7886
90614,9.338948923492433,19.89689825592041,8.341941152954101,19.678012223815916,8.8119,19.7886
90615,9.339366255187992,19.899721499633788,8.342741278076174,19.677796626281737,8.812400000000002,19.7887
90616,9.339845278167724,19.90183576507568,8.343448171997071,19.677099375915525,8.8129,19.7887
90617,9.340505158996583,19.902374249267577,8.344167214965823,19.6770095413208,8.813600000000003,19.7888
90618,9.34057681732178,19.902471943664548,8.344367214965823,19.676820301818847,8.813800000000002,19.7888
90619,9.34080756225586,19.904708500671386,8.34499449005127,19.676704357910154,8.814400000000001,19.7888
90620,9.341146614074708,19.906472776794434,8.345764587402343,19.6764353012085,8.815,19.7889
90621,9.34131209716797,19.90665847015381,8.34679493865967,19.675869888305666,8.815600000000002,19.789
90622,9.341638528442383,19.908166955566408,8.347294938659669,19.67576269683838,8.8161,19.7891
90623,9.341897615051272,19.908495471191408,8.347794938659671,19.67580189819336,8.816600000000003,19.7892
90624,9.340695153808594,19.91028295593262,8.34829493865967,19.67586450653076,8.817100000000002,19.7893
90625,9.341139015960694,19.910686750793456,8.348994938659668,19.675349279785156,8.8178,19.7894
90626,9.341405740356448,19.91127787475586,8.348864587402346,19.675348683166504,8.818100000000003,19.7898
90627,9.341641295623782,19.912152958679197,8.34989493865967,19.675057385253908,8.818700000000002,19.7898
90628,9.342121458435058,19.913069996643067,8.350635702514648,19.674614735412597,8.8194,19.7898
90629,9.342619523620607,19.914171141052247,8.351351274108888,19.674493261718748,8.820100000000002,19.7899
90630,9.342985231018067,19.916342832946775,8.351922982788087,19.674425718688966,8.8206,19.7899
90631,9.343330928039554,19.91718632659912,8.352567713928226,19.673912103271483,8.821200000000003,19.7901
90632,9.343226115417481,19.922101345825194,8.353067713928224,19.674094944763183,8.821700000000002,19.7903
90633,9.343238808441162,19.92261285247803,8.353689831542969,19.674180464172366,8.8223,19.7904
90634,9.341936669158938,19.923121606445314,8.354167713928225,19.673965486145022,8.822800000000003,19.7906
90635,9.342419708251954,19.924988734436035,8.35488983154297,19.673602999877932,8.823500000000001,19.7907
90636,9.341787717437745,19.925239193725588,8.35553773651123,19.673618397521974,8.8241,19.7908
90637,9.342186477661135,19.92645600891113,8.355937736511233,19.67378259277344,8.824500000000002,19.791
90638,9.339709203338623,19.926891343688965,8.356584054565431,19.673346910095216,8.8251,19.7911
90639,9.339369700622557,19.927406147766114,8.357611231994628,19.673534909057615,8.8257,19.7913
90640,9.3396111076355,19.932095800781248,8.358284230041505,19.67361189880371,8.826300000000002,19.7914
90641,9.339449760437011,19.932604133605956,8.359048698425292,19.67348625946045,8.827,19.7915
90642,9.338644325256348,19.934293254089354,8.359484230041506,19.673401805114743,8.827500000000002,19.7917
90643,9.338143502807617,19.93471539764404,8.360084230041506,19.67334817199707,8.828100000000001,19.7918
90644,9.337330281829834,19.934921125793455,8.360584230041505,19.673429129028317,8.8286,19.7919
90645,9.33608906478882,19.93692222442627,8.361248698425294,19.673376959228513,8.829200000000002,19.7919
90646,9.33479235534668,19.938319030761722,8.361848698425293,19.673185562133792,8.8298,19.792
90647,9.333584290313725,19.939292031860354,8.362751179504398,19.673194810485843,8.830300000000003,19.7921
90648,9.333754137420657,19.939945666503906,8.363819815063477,19.673243434143068,8.830900000000002,19.7922
90649,9.33379817276001,19.940400218200686,8.364790707397463,19.673194735717775,8.8313,19.7922
90650,9.334250119018558,19.94121936340332,8.366423962402346,19.672971575927736,8.831800000000003,19.7922
90651,9.334458325195316,19.942450733947755,8.366972462463382,19.6728199508667,8.832300000000002,19.7923
90652,9.3347033782959,19.942656759643555,8.367351808166505,19.672908544921874,8.832600000000001,19.7924
90653,9.335135240173338,19.94310258331299,8.368807328796388,19.672886328125,8.8331,19.7924
90654,9.33531617126465,19.94370831298828,8.36930732879639,19.672981269836427,8.833600000000002,19.7925
90655,9.335276670074466,19.944954461669923,8.370001329040528,19.672843927001953,8.834100000000001,19.7926
90656,9.335608879089355,19.945309756469726,8.370579460144045,19.672786128234865,8.8345,19.7927
90657,9.335831789398197,19.945444743347167,8.371327688598635,19.67274109954834,8.834900000000003,19.7927
90658,9.33628931427002,19.94669347076416,8.371931358337404,19.672562397766114,8.835500000000001,19.7928
90659,9.335740487670899,19.946851591491697,8.372548318481444,19.672604078674315,8.8361,19.7929
90660,9.334960840606692,19.947552809143065,8.372848318481447,19.672604078674315,8.836400000000003,19.7929
90661,9.335181097412113,19.950574714660643,8.37337718048096,19.672704078674315,8.836900000000002,19.793
90662,9.335511917114259,19.951146226501464,8.374199844360353,19.672727014160156,8.8375,19.7931
90663,9.33591189193726,19.95224588317871,8.37473277282715,19.67276562042236,8.838000000000003,19.7932
90664,9.336155506134036,19.952889302062985,8.375291191101075,19.67269820098877,8.838500000000002,19.7933
90665,9.336653324127196,19.95308898010254,8.376234436035157,19.672745336914062,8.839,19.7934
90666,9.337344199371339,19.95352543029785,8.377085688781742,19.672945336914065,8.839700000000002,19.7936
90667,9.336115106964114,19.954865107727052,8.37778568878174,19.673045336914065,8.8404,19.7937
90668,9.336398344421385,19.955855688476564,8.37839895477295,19.67329820098877,8.8409,19.7939
90669,9.336246097564699,19.956061614990233,8.379349761962894,19.673570678710938,8.841500000000002,19.794
90670,9.335752267456057,19.957710218811034,8.38019831237793,19.67379820098877,8.8421,19.7944
90671,9.335964044189454,19.95825006713867,8.380701387023928,19.67379820098877,8.842600000000003,19.7944
90672,9.336428089904787,19.95906388092041,8.381653408813479,19.67389820098877,8.843300000000001,19.7945
90673,9.336088735961914,19.959418307495117,8.382358541870117,19.674270678710936,8.8439,19.7947
90674,9.33515297470093,19.960784863281248,8.383504067993167,19.674370678710936,8.844600000000002,19.7948
90675,9.335545262908935,19.961008369445803,8.384212449645995,19.675256324768068,8.8451,19.795
90676,9.335114488220219,19.961856996154786,8.38476233825684,19.675356324768067,8.845600000000003,19.7951
90677,9.334147261810303,19.96365442352295,8.385431468200684,19.676088536071777,8.846200000000001,19.7953
90678,9.333181027221679,19.9649443359375,8.386112103271484,19.676388809204102,8.8468,19.7955
90679,9.331085430908205,19.96602695770264,8.386612103271487,19.676735697937012,8.847300000000002,19.7957
90680,9.33022599105835,19.966205708312987,8.387129162597658,19.677096546936035,8.847800000000001,19.7958
90681,9.330063354492188,19.967488801574707,8.387890258789062,19.677409341430664,8.8485,19.7961
90682,9.328242765045166,19.96887053222656,8.388490258789064,19.677755213928222,8.849100000000002,19.7962
90683,9.3287233253479,19.969076483154296,8.38990739593506,19.677956900024412,8.8496,19.7964
90684,9.327120936584476,19.969770187377932,8.39062086029053,19.67824514770508,8.850200000000003,19.7965
90685,9.325943245697024,19.97028667755127,8.392040203857425,19.67850039215088,8.850800000000001,19.7967
90686,9.325528463745117,19.97086575164795,8.392640203857423,19.678921568298342,8.8514,19.7969
90687,9.324349732208253,19.97182814025879,8.39282130889893,19.67902156829834,8.851800000000003,19.797
90688,9.323555082702638,19.97294745941162,8.393118109130862,19.679430941772463,8.852400000000001,19.7972
90689,9.322865367889404,19.973286512756346,8.394021308898926,19.679634214782716,8.853,19.7974
90690,9.323341836547852,19.97373057556152,8.395014367675783,19.679796005249024,8.853600000000002,19.7975
90691,9.321988816833498,19.974097102355955,8.395830659484863,19.68031457824707,8.8541,19.7977
90692,9.320356822204593,19.975448483276367,8.396430659484865,19.68052883605957,8.854700000000003,19.7978
90693,9.320094532775881,19.975776329040524,8.397030659484864,19.680730224609373,8.855300000000002,19.798
90694,9.318832958221437,19.97637514038086,8.397730659484862,19.681080088806155,8.856,19.7982
90695,9.316285041046145,19.976662693786622,8.39860531921387,19.68140523223877,8.856700000000002,19.7983
90696,9.314442012023926,19.977912016296386,8.399105319213868,19.68161324157715,8.8572,19.7984
90697,9.314461276245117,19.978117248535156,8.399605319213867,19.68177939605713,8.8577,19.7985
