,absolute_x_Head,absolute_y_Head,absolute_x_Tail,absolute_y_Tail,x_center,y_center
124255,11.827520078277589,18.683052923583983,11.058963265991212,18.407512422943114,11.387100000000002,18.6739
124256,11.828205498504639,18.68266968231201,11.059595127868652,18.408158741760253,11.3878,18.6743
124257,11.827585435485839,18.683069682312013,11.059747941589356,18.408818549346925,11.3881,18.6747
124258,11.828085435485841,18.683446572875976,11.059947023010254,18.409921056365967,11.388600000000002,18.6751
124259,11.82868543548584,18.683588203430176,11.060294207763674,18.410911933898927,11.3892,18.6755
124260,11.829185435485838,18.6838831451416,11.060592768859864,18.41139418106079,11.3897,18.6758
124261,11.829585435485841,18.684167672729494,11.060706430053711,18.411843202209475,11.390100000000002,18.6761
124262,11.82998543548584,18.6840897644043,11.060717933654788,18.412083321380617,11.390500000000001,18.6763
124263,11.830385435485839,18.68444027252197,11.061036505126955,18.413038989257814,11.3909,18.6767
124264,11.830785435485842,18.684789764404297,11.061390881347657,18.413730957031248,11.391300000000003,18.677
124265,11.83128818817139,18.68484027252197,11.061363406372072,18.413830957031248,11.391700000000002,18.6771
124266,11.832609342193605,18.685104467773435,11.060903993225098,18.414751787567138,11.392100000000001,18.6774
124267,11.833288589477538,18.6853015914917,11.060818992614747,18.41498506317139,11.3925,18.6776
124268,11.834943491363527,18.685514807128907,11.060730818176273,18.41532597579956,11.392900000000003,18.6779
124269,11.83534842605591,18.68571024475098,11.0606208984375,18.41552597579956,11.393200000000002,18.6781
124270,11.836558620452882,18.68581024475098,11.060741775512698,18.415652159881592,11.393500000000001,18.6782
124271,11.8374652923584,18.685839080810545,11.061106169128417,18.41666086578369,11.3939,18.6785
124272,11.83982180862427,18.686047337341307,11.06073830108643,18.418459408569333,11.394300000000003,18.6788
124273,11.841012885284426,18.685832359313963,11.061072642517091,18.41988525009155,11.394700000000002,18.679
124274,11.841864833068849,18.686132359313966,11.061009188842773,18.420483738708498,11.3952,18.6793
124275,11.844040316772462,18.686432359313965,11.061205989074706,18.422667852020265,11.3957,18.6796
124276,11.84438246917725,18.686732359313964,11.061405517578129,18.423232569122316,11.396000000000003,18.6799
124277,11.845762214660647,18.687032359313964,11.061473976135256,18.425540312957764,11.396500000000001,18.6802
124278,11.846385424041747,18.687332359313963,11.061707548522948,18.42645499420166,11.3969,18.6805
124279,11.84789973526001,18.687532359313966,11.061898770141601,18.426678748321535,11.3973,18.6807
124280,11.849207722473148,18.68834733734131,11.061866162109377,18.42782940826416,11.397800000000002,18.6811
124281,11.850738869476318,18.692580528259278,11.062019223022462,18.428918674468996,11.3983,18.6815
124282,11.851224662017822,18.693098455810546,11.061229830932616,18.429847463989258,11.3987,18.6819
124283,11.852399422454836,18.694071406555178,11.061775776672365,18.430585650634768,11.399300000000002,18.6822
124284,11.853443212890626,18.695073640441894,11.060924742126465,18.431245805358888,11.3999,18.6826
124285,11.854556803131105,18.69584517669678,11.058978315734867,18.43167570877075,11.400400000000003,18.683
124286,11.85526300201416,18.696852294921875,11.059077668762209,18.433622379302978,11.401100000000001,18.6835
124287,11.856655615997314,18.697169850158694,11.058226931762695,18.43480658798218,11.4017,18.6838
124288,11.857459361267091,18.698351107788085,11.05777091522217,18.435327590179444,11.402200000000002,18.6842
124289,11.858204712677002,18.698849198913575,11.058248425292971,18.436043187713622,11.402800000000001,18.6846
124290,11.859310690307618,18.699707916259765,11.058639845275879,18.43644318771362,11.4034,18.685
124291,11.859992614746096,18.70305580749512,11.058736595153812,18.43701417770386,11.404000000000002,18.6854
124292,11.860739751434325,18.704288887023925,11.05911998138428,18.437443187713622,11.4046,18.686
124293,11.861441835021976,18.704971308898926,11.058877404785159,18.43754271621704,11.405100000000003,18.6862
124294,11.862265466308594,18.70583332366943,11.057743379211429,18.43804271621704,11.405600000000002,18.6867
124295,11.862876277160646,18.707088496398928,11.058081736755371,18.438327590179444,11.4062,18.6872
124296,11.863446300506594,18.708079919433594,11.057670799255375,18.438727590179443,11.406500000000003,18.6876
124297,11.864375932312013,18.71063231964111,11.057338189697267,18.439300811004635,11.407100000000002,18.6882
124298,11.864989916992188,18.71140021057129,11.057704219055177,18.440042716217043,11.4077,18.6887
124299,11.865528250885012,18.71180477294922,11.057215373229981,18.440442716217042,11.408200000000003,18.6891
124300,11.866408217620853,18.712304772949217,11.056637461853027,18.44094271621704,11.408700000000001,18.6896
124301,11.867160610961912,18.71270477294922,11.056617375183107,18.441342716217044,11.4093,18.69
124302,11.867983647155762,18.71330477294922,11.056689701843263,18.441942716217042,11.409800000000002,18.6906
124303,11.868869539642334,18.713604772949218,11.057282064819338,18.44224271621704,11.410400000000001,18.6909
124304,11.869749234008788,18.713904772949217,11.057446408081054,18.44254271621704,11.4108,18.6912
124305,11.871406912231448,18.71450477294922,11.057306906127932,18.4436148727417,11.411400000000002,18.6918
124306,11.872174852752687,18.71494766845703,11.057710401916504,18.44374271621704,11.411900000000001,18.6924
124307,11.87275553741455,18.71544766845703,11.057902639770509,18.444376165771487,11.4124,18.6929
124308,11.873541677856446,18.71574642791748,11.05804191436768,18.4452148727417,11.412900000000002,18.6934
124309,11.874508354187013,18.71560541381836,11.057539703369143,18.445823278808593,11.4135,18.6939
124310,11.875071979522703,18.715892866516114,11.057919494628907,18.447058714294435,11.414,18.6944
124311,11.875808355712893,18.71581431274414,11.058098516845705,18.447458714294434,11.414400000000002,18.6948
124312,11.877451132202149,18.716132437133787,11.058432386779787,18.448494966888425,11.414900000000001,18.6954
124313,11.878015328216554,18.716468167114257,11.057413090515135,18.448894966888425,11.4153,18.6958
124314,11.87903469619751,18.716736528015137,11.057293153381346,18.448758714294435,11.4156,18.6961
124315,11.880682010650636,18.717136528015136,11.057209144592287,18.449158714294434,11.416000000000002,18.6965
124316,11.881684244537356,18.717536528015135,11.0569442276001,18.448823278808593,11.416400000000001,18.6969
124317,11.882681320953369,18.718036528015134,11.056477276611327,18.450058714294432,11.4168,18.6974
124318,11.885032109069828,18.718436528015136,11.05696656494141,18.450894966888427,11.417300000000003,18.6978
124319,11.887027156066898,18.71876816711426,11.05589906616211,18.451194966888426,11.417700000000002,18.6981
124320,11.887816668701172,18.719232437133787,11.054912623596193,18.452191497802733,11.4182,18.6985
124321,11.888479798126225,18.719632437133786,11.054997273254399,18.452803301239012,11.418800000000003,18.6989
124322,11.889360012817386,18.71993097381592,11.055315373229982,18.453576622772218,11.419300000000002,18.6993
124323,11.890399192047118,18.72043097381592,11.054634684753418,18.454678063201904,11.4197,18.6998
124324,11.890979777526853,18.72065916595459,11.055130618286134,18.455144589996337,11.4202,18.7001
124325,11.89159661407471,18.721059165954593,11.055357966613771,18.456613822937012,11.420700000000002,18.7005
124326,11.892969590759277,18.721271191406252,11.053618608093261,18.45697650604248,11.421100000000001,18.7008
124327,11.89383968887329,18.721296357727052,11.053974000549315,18.45795292816162,11.4216,18.7011
124328,11.895186654663087,18.72169635772705,11.053623513793946,18.458760913848877,11.422100000000002,18.7015
124329,11.89723439178467,18.72109967651367,11.053592294311523,18.45963138427734,11.422600000000001,18.7019
124330,11.897915696716309,18.72061142578125,11.052759187316896,18.461079962158205,11.4231,18.7024
124331,11.899071191406252,18.720452236938478,11.05233223114014,18.46180567626953,11.423600000000002,18.7028
124332,11.900549449157717,18.719507128906248,11.052725634765627,18.463276496124266,11.4242,18.7032
124333,11.901283197021483,18.719784614562986,11.052028283691405,18.463702953338622,11.4246,18.7035
124334,11.90267090148926,18.719616523742676,11.05258632965088,18.46440592956543,11.425200000000002,18.704
124335,11.904796223449706,18.71914503479004,11.051446575927736,18.46490592956543,11.4258,18.7045
124336,11.90567713241577,18.719455473327635,11.051466038513182,18.465102953338622,11.4263,18.7049
124337,11.906545519256595,18.718749815368653,11.0502249206543,18.465602953338625,11.426900000000002,18.7054
124338,11.907381324768066,18.71755251159668,11.049914031982423,18.466102953338623,11.4275,18.7059
124339,11.907981324768068,18.717712713623044,11.048411767578129,18.466602953338622,11.428100000000002,18.7064
124340,11.908865753936768,18.71759679260254,11.047955502319338,18.467102953338625,11.4288,18.7069
124341,11.909265753936767,18.71708830871582,11.047893115234375,18.467476496124267,11.4292,18.7074
124342,11.90976575393677,18.71658572692871,11.047403178405764,18.466888369750976,11.429700000000002,18.7077
124343,11.910565753936767,18.716985726928712,11.047564941406252,18.467288369750978,11.4305,18.7081
124344,11.91126575393677,18.71758572692871,11.047413264465336,18.467888369750977,11.431200000000002,18.7087
124345,11.911565753936769,18.71758572692871,11.047599800109866,18.467888369750977,11.431500000000002,18.7087
124346,11.912023899078369,18.71798572692871,11.047577606201171,18.468288369750976,11.432,18.7091
124347,11.912581324768068,18.71848572692871,11.04724333496094,18.468788369750975,11.432700000000002,18.7096
124348,11.9127892578125,18.71888572692871,11.047198849487307,18.469188369750977,11.433300000000001,18.71
124349,11.913265900421143,18.71948572692871,11.046782208251953,18.469788369750976,11.4338,18.7106
124350,11.913475444793702,18.720566983032228,11.045429931640628,18.47137307434082,11.434500000000002,18.7113
124351,11.91400983581543,18.721025401306154,11.045394769287109,18.473005610656738,11.4351,18.7117
124352,11.914140704345707,18.721623194885254,11.04509608001709,18.474841494750976,11.435700000000002,18.7122
124353,11.91461548690796,18.72259887237549,11.042880101013184,18.476850947570803,11.436300000000001,18.7127
124354,11.914532221221924,18.7232486618042,11.042078756713869,18.47749394302368,11.4369,18.7133
124355,11.914253541564944,18.72383284301758,11.041738137817385,18.478201754760743,11.437600000000002,18.7137
124356,11.914323140716553,18.724890171813968,11.042154428100586,18.478801754760745,11.4381,18.7143
124357,11.914667002868656,18.7253916595459,11.041668185424806,18.479938256072998,11.438700000000003,18.7148
124358,11.915121006774905,18.72600482635498,11.041657917785647,18.4804434135437,11.439300000000001,18.7153
124359,11.915551430511476,18.726340234374998,11.04203036956787,18.4807434135437,11.4398,18.7156
124360,11.915902855682374,18.727044723510744,11.041698529052736,18.481536472320556,11.440300000000002,18.716
124361,11.916362934875488,18.727575445556642,11.041230015563967,18.481936472320555,11.440800000000001,18.7164
124362,11.916755248260499,18.728121044921874,11.041533908081055,18.482336472320554,11.4412,18.7168
124363,11.917044337463382,18.729093722534177,11.041927684021,18.482742621612548,11.441700000000003,18.7172
124364,11.917528071594239,18.72986766357422,11.040760234069827,18.48324262161255,11.442200000000001,18.7177
124365,11.917855619049073,18.73023905029297,11.041123834228516,18.483876196289064,11.4426,18.7179
124366,11.918177463531494,18.73312646484375,11.040644882202146,18.483976196289063,11.443,18.718
124367,11.918351129913331,18.733641218566895,11.040712820434573,18.48394262161255,11.443400000000002,18.7184
124368,11.918441979217532,18.73413340911865,11.04106491546631,18.48414262161255,11.443800000000001,18.7186
124369,11.918231240081786,18.73486621551514,11.040101483154297,18.484557946014405,11.4443,18.7188
124370,11.918553927612306,18.73551236114502,11.039182162475589,18.48464262161255,11.444700000000003,18.7191
124371,11.918972449493412,18.73720517578125,11.039483401489258,18.48494262161255,11.445200000000002,18.7194
124372,11.919307112884523,18.73814373474121,11.037606402587892,18.48534262161255,11.4457,18.7198
124373,11.91988544158936,18.738625659179686,11.038071415710453,18.485736472320554,11.446300000000003,18.7202
124374,11.920098979187012,18.73941477508545,11.037879992675782,18.486236472320556,11.446700000000002,18.7207
124375,11.92031611175537,18.7405409866333,11.03784609527588,18.486144925689697,11.4472,18.7211
124376,11.920249954986575,18.741292984008787,11.036810284423831,18.487257946014402,11.447800000000003,18.7215
124377,11.920504181671143,18.741809820556643,11.037097241210938,18.4869449256897,11.448300000000001,18.7219
124378,11.920867607879638,18.742834196472167,11.037178890991212,18.487444925689697,11.4488,18.7224
124379,11.921300610351564,18.743730975341798,11.036291531372074,18.488457946014403,11.449300000000003,18.7227
124380,11.921744175720216,18.744291923522947,11.035878262329105,18.488757946014402,11.449800000000002,18.723
124381,11.922192799377443,18.745458724975588,11.03628334503174,18.4885449256897,11.4503,18.7235
124382,11.922426445770265,18.74577823944092,11.036155720520023,18.489457946014404,11.450800000000003,18.7237
124383,11.922704500579835,18.747214222717286,11.034577780151368,18.491734646606446,11.451400000000001,18.7238
124384,11.922607920837402,18.747701974487306,11.034179934692384,18.491538190460204,11.4517,18.7241
124385,11.923107920837401,18.74971125488281,11.034138995361326,18.49207724456787,11.4522,18.7243
124386,11.923507920837404,18.75015911102295,11.033975244140626,18.492434646606444,11.452600000000002,18.7245
124387,11.924007920837402,18.750550358581542,11.033904748535159,18.49257724456787,11.453100000000001,18.7248
124388,11.924491456604004,18.75219903717041,11.034012879943846,18.49360464630127,11.4536,18.7251
124389,11.924825351715091,18.75239903717041,11.033351432800297,18.49490646057129,11.454000000000002,18.7253
124390,11.9251577583313,18.75308634338379,11.033619569396974,18.495229322052,11.454600000000001,18.7256
124391,11.9256577583313,18.753386343383788,11.033378480529786,18.495940184020995,11.4551,18.7259
124392,11.926289322662354,18.753797550964354,11.03342368011475,18.497402920532224,11.455800000000002,18.7263
124393,11.926569163513184,18.75432797546387,11.033598735046388,18.49813359375,11.4562,18.7267
124394,11.92701600189209,18.75473948059082,11.032429995727538,18.498623056030272,11.4567,18.7271
124395,11.927616001892092,18.755048109436036,11.032821018981936,18.49950099029541,11.457300000000002,18.7274
124396,11.928116001892091,18.7554630859375,11.032144818115237,18.499972798156737,11.4578,18.7278
124397,11.928461450958254,18.755912379455566,11.032346899414067,18.501731246185305,11.458400000000003,18.7282
124398,11.929161450958253,18.75648825378418,11.032086320495607,18.50320605773926,11.459100000000001,18.7287
124399,11.929379277801514,18.7570452835083,11.032526712036132,18.506804804992676,11.4596,18.7292
124400,11.92965212554932,18.757786172485353,11.032396533203128,18.50817515335083,11.460200000000002,18.7296
124401,11.930187310028076,18.759068397521972,11.03271594696045,18.508757797241213,11.4608,18.73
124402,11.930749075317385,18.76045816040039,11.032198461914065,18.509580387115477,11.461400000000003,18.7305
124403,11.930648329162599,18.761387048339845,11.03226622619629,18.510285668945315,11.461900000000002,18.7311
124404,11.930556037902834,18.76201695251465,11.031165451049803,18.511655075073243,11.4625,18.7315
124405,11.928794139862065,18.762492008972167,11.030665298461917,18.51205103378296,11.463000000000003,18.7318
124406,11.92763737640381,18.762921366882324,11.029360307312013,18.51357045288086,11.463600000000001,18.7322
124407,11.927775534820556,18.764247653198243,11.029436030578614,18.514477099609376,11.4642,18.7327
124408,11.928418554687502,18.76515043182373,11.02971034088135,18.515475588989258,11.464900000000002,18.7332
124409,11.927873893737795,18.766016537475586,11.02990399169922,18.51613331298828,11.4655,18.7338
124410,11.928165883636476,18.766588345336913,11.030248796081546,18.516720692443847,11.466100000000003,18.7343
124411,11.927987601470948,18.767560229492187,11.028828356933596,18.51732307357788,11.466700000000001,18.7347
124412,11.927782316589356,18.768376521301267,11.027966535949707,18.519909964752195,11.4674,18.7352
124413,11.927419580078128,18.7698376953125,11.02726152191162,18.522126609039308,11.468100000000002,18.7357
124414,11.927464953613283,18.770511561584474,11.026459681701661,18.521229579162597,11.4687,18.7362
124415,11.927788533020022,18.77130685272217,11.025347798156739,18.522826609039306,11.469300000000002,18.7364
124416,11.927203926849367,18.771915853881836,11.025544400024414,18.52344294967651,11.469800000000001,18.7369
124417,11.926330328369142,18.772777745056153,11.025512411499024,18.52464791183472,11.4704,18.7373
124418,11.925019013977051,18.77470326538086,11.02537501678467,18.526323344421385,11.471100000000002,18.7377
124419,11.925465158081055,18.77579751586914,11.024930207824708,18.526623344421385,11.4716,18.738
124420,11.924925505828861,18.77677802886963,11.02552187652588,18.52762086715698,11.472200000000003,18.7384
124421,11.925394833374023,18.77781537322998,11.025611782836917,18.528197956848146,11.472800000000001,18.7388
124422,11.92581752090454,18.77812519226074,11.023092182922364,18.528497956848145,11.4733,18.7391
124423,11.925400780487061,18.77918398590088,11.023481594848635,18.528597956848145,11.473800000000002,18.7392
124424,11.925696911621094,18.78092847442627,11.022585209655764,18.52900046157837,11.474300000000001,18.7395
124425,11.925997580718994,18.781575512695312,11.022211886596681,18.52930046157837,11.4747,18.7398
124426,11.926425425720216,18.781961181640625,11.022249995422365,18.53229928207397,11.475200000000003,18.74
124427,11.926243399810792,18.784295530700685,11.022468417358398,18.532699282073974,11.475700000000002,18.7404
124428,11.926561499786379,18.786386140441895,11.022550761413575,18.533069676971436,11.4762,18.7406
124429,11.926245330047609,18.786911457824708,11.021316661071781,18.533269676971436,11.476700000000003,18.7408
124430,11.926645330047608,18.787627848815916,11.02132132110596,18.533669676971435,11.477100000000002,18.7412
124431,11.927145330047606,18.787827848815915,11.021818048095705,18.533869676971435,11.4776,18.7414
124432,11.927431765747075,18.788690136718753,11.021888018798832,18.534269676971437,11.478200000000003,18.7418
124433,11.927631765747075,18.788890136718752,11.020867781066896,18.53578299713135,11.478400000000002,18.742
124434,11.928031765747074,18.78929013671875,11.021119900512696,18.53618299713135,11.478800000000001,18.7424
124435,11.928845330047606,18.78969013671875,11.021035916137697,18.536582997131347,11.4793,18.7428
124436,11.92968063964844,18.790090136718753,11.020325819396975,18.53721086807251,11.479900000000002,18.7432
124437,11.930180639648439,18.790390136718752,11.020518255615235,18.537898124694824,11.480400000000001,18.7435
124438,11.93144339981079,18.79069013671875,11.020506971740724,18.538400009918213,11.4809,18.7438
124439,11.93345476150513,18.790417335510252,11.020856834411623,18.538600009918213,11.481500000000002,18.744
124440,11.934650077819827,18.790483142089844,11.020055465698244,18.538598124694822,11.482000000000001,18.7442
124441,11.935355533599852,18.790532905578612,11.020269622802735,18.53910000991821,11.4825,18.7445
124442,11.935887420654298,18.791032905578614,11.020301681518555,18.53972557449341,11.483000000000002,18.745
124443,11.936610108947756,18.79090079498291,11.020548692321777,18.541564361572267,11.483600000000001,18.745
124444,11.937947429656981,18.79105824584961,11.020386329650877,18.543314479064943,11.484,18.7452
124445,11.94007369384766,18.79134666595459,11.020226892089847,18.543761144256592,11.484600000000002,18.7456
124446,11.941465837097168,18.791708580017087,11.020230386352539,18.54474378967285,11.485100000000001,18.746
124447,11.943596688842772,18.791908580017093,11.020187760925294,18.545318995666506,11.4856,18.7462
124448,11.94470998153687,18.79229231414795,11.019048280334475,18.54630917892456,11.486100000000002,18.7466
124449,11.945309981536868,18.79274666595459,11.019148303222659,18.547685874938963,11.4867,18.747
124450,11.945809981536867,18.792946665954588,11.01950290222168,18.54951930541992,11.4872,18.7472
124451,11.946214543914797,18.793146665954588,11.019797273254396,18.550562502288816,11.487600000000002,18.7474
124452,11.947535722351075,18.793292314147948,11.020277238464358,18.551017499542233,11.488100000000001,18.7476
124453,11.947935722351074,18.79359231414795,11.020004188537596,18.55158846511841,11.4885,18.7479
124454,11.949077901458741,18.79389231414795,11.019592530822758,18.551904135894777,11.489100000000002,18.7482
124455,11.94986823272705,18.79392950592041,11.018958061218262,18.552450032806398,11.489500000000001,18.7486
124456,11.95036823272705,18.794692314147948,11.019329025268556,18.552850032806397,11.49,18.749
124457,11.950968232727051,18.79525824584961,11.01956869659424,18.553294962310794,11.490600000000002,18.7494
124458,11.949843728637697,18.79778359527588,11.019890763854983,18.553798583221436,11.491100000000001,18.7497
124459,11.950380351257325,18.798059271240234,11.020277919006348,18.554322660827637,11.4917,18.7499
124460,11.950814543914797,18.798801623535155,11.019086962890627,18.55619345779419,11.492200000000002,18.7502
124461,11.951017766571047,18.799035246276855,11.019147660827636,18.55639345779419,11.492600000000001,18.7504
124462,11.951617766571045,18.79924880981445,11.019233004760741,18.557941120147703,11.4932,18.7505
124463,11.951975539398196,18.799585209655763,11.01823535461426,18.559704750823975,11.493700000000002,18.7508
124464,11.952475539398195,18.800244125366213,11.018138674926758,18.56565200805664,11.494200000000001,18.751
124465,11.952782481384277,18.800436166381836,11.018091487121582,18.566113774871827,11.4947,18.7511
124466,11.951982947540285,18.80069666748047,11.01816669006348,18.567821938323974,11.495200000000002,18.7513
124467,11.951787804412843,18.801124960327147,11.018533512878419,18.56802399673462,11.495800000000001,18.7514
124468,11.951908927917485,18.80138625488281,11.019199493408207,18.570444039916993,11.496500000000003,18.7516
124469,11.951487451934815,18.80287115936279,11.018901251220706,18.571719025421142,11.496900000000002,18.7518
124470,11.9518137840271,18.80298782196045,11.018978735351562,18.57643719329834,11.4974,18.7519
124471,11.951369892120363,18.803358316040036,11.019049301147463,18.57776945648193,11.498000000000003,18.7521
124472,11.951415439605716,18.803478623962402,11.019034645080568,18.578237348175048,11.498500000000002,18.7521
124473,11.94988761138916,18.80456608123779,11.01912452697754,18.57867258377075,11.499,18.7522
124474,11.947809223175051,18.804766081237794,11.019346717834475,18.579893663787843,11.499500000000003,18.7524
124475,11.947073711395264,18.807488159179687,11.01959945678711,18.580722553253175,11.500000000000002,18.7525
124476,11.947142690277099,18.808272044372558,11.020187257385254,18.58228437347412,11.5006,18.7527
124477,11.946521040344239,18.810694691467287,11.020486563110351,18.582894516754152,11.5009,18.7528
124478,11.944157553863528,18.810917280578614,11.020128787231448,18.584442873382567,11.501200000000003,18.7529
124479,11.943921300506593,18.812801864624024,11.020496652221683,18.584985622406005,11.501600000000002,18.753
124480,11.943639324188235,18.813186740112304,11.02059999847412,18.58818811340332,11.502,18.7532
124481,11.94157063140869,18.815201649475096,11.02028826751709,18.588417595672606,11.5024,18.7533
124482,11.940423712921143,18.81943166809082,11.020349139404301,18.588463021087644,11.502700000000003,18.7533
124483,11.939622567749025,18.82087456817627,11.02069825897217,18.589011893463134,11.503100000000002,18.7537
124484,11.937703614807129,18.821488554382327,11.02088444671631,18.592179769897463,11.5036,18.7539
124485,11.93719312286377,18.821551336669923,11.02096319580078,18.59316985549927,11.504,18.7539
124486,11.936350469970707,18.82375759277344,11.020662771606448,18.593521852111817,11.504400000000002,18.7541
124487,11.936848387145998,18.824061361694337,11.021023519897463,18.59549922027588,11.504900000000001,18.7544
124488,11.93604037322998,18.82555608520508,11.0209475692749,18.599237046813965,11.5054,18.7546
124489,11.936046545410159,18.8260804107666,11.021028822326661,18.600011112976073,11.505900000000002,18.7548
124490,11.933791390228274,18.827837594604492,11.021346798706057,18.600546769714356,11.506300000000001,18.7551
124491,11.931862444305422,18.82996390991211,11.021943922424315,18.6011751373291,11.5069,18.7553
124492,11.930406745910647,18.83131427307129,11.022187561035159,18.602039309692383,11.507500000000002,18.7557
124493,11.929115045928958,18.833420280456544,11.02241220703125,18.60465193939209,11.507900000000001,18.756
124494,11.927484861755373,18.834098635864258,11.022740324401857,18.606005030822754,11.5084,18.7562
124495,11.927421036529543,18.834655319213866,11.023047093200686,18.60759836578369,11.508800000000003,18.7565
124496,11.927494454193118,18.83527302398682,11.02346318511963,18.608861547851564,11.509300000000001,18.7569
124497,11.925208403778077,18.837044093322756,11.023863185119628,18.609335017395022,11.5097,18.7572
124498,11.924108893585208,18.83748969268799,11.02441595001221,18.610388008117678,11.510200000000003,18.7575
124499,11.922518927764893,18.837924977111815,11.02491595001221,18.61107184295654,11.510700000000002,18.7578
124500,11.921936280822754,18.83832634124756,11.025315950012208,18.612070779418943,11.5111,18.7581
124501,11.921135903930663,18.839505813598635,11.025763185119628,18.61383522796631,11.5116,18.7585
124502,11.920663497161867,18.839730683898928,11.026208361816407,18.61458447418213,11.512200000000002,18.7586
124503,11.919814818573,18.840454389953614,11.026708361816405,18.61533862915039,11.5127,18.7589
124504,11.919188903045653,18.84206530456543,11.027208361816404,18.6171207321167,11.5132,18.7593
124505,11.917899582672122,18.842565354919433,11.027753414916996,18.618641961669923,11.513800000000002,18.7596
124506,11.917529159545898,18.843121368408205,11.02845341491699,18.619129241943362,11.5145,18.76
124507,11.91761631393433,18.844317280578615,11.028953414916993,18.62041590576172,11.515000000000002,18.7603
124508,11.917523180389404,18.84548522338867,11.029353414916992,18.621030213928222,11.515400000000001,18.7606
124509,11.91616282043457,18.845983512878416,11.030108361816405,18.62148545837402,11.5161,18.761
124510,11.914635859680176,18.84715058746338,11.030708361816407,18.621904898071286,11.516700000000002,18.7614
124511,11.91484280090332,18.847996089172366,11.031515950012208,18.62331305999756,11.5173,18.7617
124512,11.9149639251709,18.848439308166505,11.032416645812992,18.623696968078615,11.517800000000003,18.762
124513,11.914172598266605,18.848895123291015,11.03301664581299,18.624032078552247,11.518400000000002,18.7623
124514,11.914655786895752,18.85026993560791,11.03351664581299,18.624702796936035,11.5189,18.7625
124515,11.915099971771243,18.850901402282712,11.034116645812992,18.625474209594724,11.519500000000003,18.7628
124516,11.915599971771242,18.852040309143067,11.034816101074219,18.627088099670413,11.520000000000001,18.7632
124517,11.91629997177124,18.8532126663208,11.035711886596678,18.627202381896975,11.5207,18.7633
124518,11.916370713043213,18.853599922180177,11.035852055358886,18.628476821899415,11.5208,18.7635
124519,11.916742446136476,18.853783631896974,11.036252055358888,18.628624131774902,11.521200000000002,18.7636
124520,11.916912046051026,18.854398709106444,11.036737054443359,18.629118702697752,11.521600000000001,18.7638
124521,11.91730093765259,18.854790353393554,11.037330657958984,18.62951600036621,11.522,18.7641
124522,11.917700937652592,18.85542628326416,11.038192648315432,18.63077717437744,11.522400000000003,18.7644
124523,11.918100937652591,18.855735656738283,11.0388622253418,18.631061553955078,11.522800000000002,18.7645
124524,11.91880093765259,18.856679249572753,11.039562225341799,18.63137762145996,11.5235,18.7648
124525,11.919100937652589,18.857851210021973,11.040182186889647,18.63186869659424,11.5238,18.7649
124526,11.919600937652591,18.858261154174805,11.040865277099611,18.632702644348146,11.524300000000002,18.765
124527,11.919747006225586,18.858631524658204,11.041564732360841,18.633670487976076,11.5248,18.7651
124528,11.92034403076172,18.85961459197998,11.042164732360844,18.63403049316406,11.525400000000003,18.7654
124529,11.92084403076172,18.86068521270752,11.042758558654787,18.63425856170654,11.525900000000002,18.7656
124530,11.921444030761718,18.861208819580078,11.043595901489256,18.63451745147705,11.5265,18.7657
124531,11.92194403076172,18.862075720214843,11.045161911010746,18.63521594085693,11.527000000000003,18.7659
124532,11.922544030761719,18.862286828613282,11.045800393676759,18.636932336425783,11.527600000000001,18.7661
124533,11.923044030761718,18.862790945434572,11.046261911010744,18.637682127380373,11.5281,18.7664
124534,11.92364403076172,18.863508129882813,11.046861911010746,18.63826739959717,11.528700000000002,18.7668
124535,11.924247006225587,18.86479625701904,11.047578945922853,18.638574813842773,11.529300000000001,18.767
124536,11.925378845977784,18.865585472106932,11.048152043151854,18.639141860961914,11.5298,18.7675
124537,11.92618479766846,18.866353388977053,11.04875204315186,18.63939393157959,11.530400000000002,18.7677
124538,11.927210760498047,18.867651235961915,11.049413809204102,18.639697180175784,11.5309,18.7679
124539,11.927845870971682,18.86863586578369,11.050331192016605,18.640121926879882,11.531500000000003,18.7681
124540,11.929573323822025,18.869187590026854,11.051112496948244,18.64075924530029,11.532100000000002,18.7684
124541,11.930927306365968,18.86967085418701,11.051712496948243,18.640983842468263,11.5327,18.7686
124542,11.932344443511967,18.871108349609372,11.052212496948245,18.641708515930176,11.533200000000003,18.7688
124543,11.933212062072757,18.872189285278317,11.05316893310547,18.642163314819335,11.533700000000001,18.769
124544,11.934557788085938,18.872507038879395,11.053668933105468,18.64249673919678,11.5342,18.7693
124545,11.935265599823,18.873021942138674,11.054117829895022,18.643003707885743,11.534600000000003,18.7695
124546,11.93693488235474,18.87363218383789,11.054940592956543,18.643307972717285,11.535200000000001,18.7698
124547,11.93828851852417,18.874681901550293,11.055587457275392,18.644237580871582,11.5356,18.7701
124548,11.939534913635258,18.87495390777588,11.057138787841799,18.64487646179199,11.536100000000003,18.7703
124549,11.941671071624759,18.875426063537596,11.058247865295412,18.645091537475583,11.536600000000002,18.7705
124550,11.943029467773437,18.875830130004886,11.05916703338623,18.645891836547854,11.5372,18.7709
124551,11.944186128234866,18.876162216186525,11.060006806945802,18.646068801879885,11.537600000000003,18.771
124552,11.945479708862306,18.87648411102295,11.060678118896485,18.646457148742677,11.538200000000002,18.7712
124553,11.946877480316163,18.877298370361327,11.062031010437012,18.646792655944825,11.5388,18.7715
